experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M0,insert,od_single,0.0000,0.1000,100000,30000,random,2,1,12.207,819211.29
M0,insert,od_single,0.0000,0.1000,100000,40000,random,2,1,13.530,739098.46
M0,insert,od_single,0.0000,0.1000,100000,50000,random,2,1,12.899,775268.62
M0,insert,od_single,0.0000,0.1000,100000,60000,random,2,1,13.262,754060.41
M0,insert,od_single,0.0000,0.1000,100000,70000,random,2,1,13.989,714846.61
M0,insert,od_single,0.0000,0.1000,100000,80000,random,2,1,13.100,763341.59
M0,insert,od_single,0.0000,0.1000,100000,90000,random,2,1,13.014,768396.76
M0,insert,od_single,0.0000,0.1000,100000,100000,random,2,1,12.352,809559.54
M0,insert,od_single,0.0000,0.1000,100000,10000,random,2,2,13.848,722113.16
M0,insert,od_single,0.0000,0.1000,100000,20000,random,2,2,14.413,693795.22
M0,insert,od_single,0.0000,0.1000,100000,30000,random,2,2,14.071,710665.13
M0,insert,od_single,0.0000,0.1000,100000,40000,random,2,2,12.895,775524.21
M0,insert,od_single,0.0000,0.1000,100000,50000,random,2,2,13.606,734995.04
M0,insert,od_single,0.0000,0.1000,100000,60000,random,2,2,12.858,777708.21
M0,insert,od_single,0.0000,0.1000,100000,70000,random,2,2,13.027,767647.41
M0,insert,od_single,0.0000,0.1000,100000,80000,random,2,2,12.872,776890.55
M0,insert,od_single,0.0000,0.1000,100000,90000,random,2,2,13.141,760961.63
M0,insert,od_single,0.0000,0.1000,100000,100000,random,2,2,13.149,760508.38
M0,insert,od_single,0.0000,0.1000,100000,10000,random,4,0,9.978,1002248.24
M0,insert,od_single,0.0000,0.1000,100000,20000,random,4,0,11.317,883650.84
M0,insert,od_single,0.0000,0.1000,100000,30000,random,4,0,9.590,1042708.83
M0,insert,od_single,0.0000,0.1000,100000,40000,random,4,0,10.142,985950.70
M0,insert,od_single,0.0000,0.1000,100000,50000,random,4,0,9.740,1026726.72
M0,insert,od_single,0.0000,0.1000,100000,60000,random,4,0,9.346,1069966.16
M0,insert,od_single,0.0000,0.1000,100000,70000,random,4,0,9.244,1081827.60
M0,insert,od_single,0.0000,0.1000,100000,80000,random,4,0,9.295,1075899.43
M0,insert,od_single,0.0000,0.1000,100000,90000,random,4,0,8.720,1146811.61
M0,insert,od_single,0.0000,0.1000,100000,100000,random,4,0,9.474,1055524.72
M0,insert,od_single,0.0000,0.1000,100000,10000,random,4,1,9.531,1049191.78
M0,insert,od_single,0.0000,0.1000,100000,20000,random,4,1,9.999,1000127.42
M0,insert,od_single,0.0000,0.1000,100000,30000,random,4,1,9.093,1099734.48
M0,insert,od_single,0.0000,0.1000,100000,40000,random,4,1,8.660,1154687.08
M0,insert,od_single,0.0000,0.1000,100000,50000,random,4,1,8.627,1159124.63
M0,insert,od_single,0.0000,0.1000,100000,60000,random,4,1,9.672,1033886.67
M0,insert,od_single,0.0000,0.1000,100000,70000,random,4,1,8.192,1220633.24
M0,insert,od_single,0.0000,0.1000,100000,80000,random,4,1,8.784,1138447.25
M0,insert,od_single,0.0000,0.1000,100000,90000,random,4,1,8.547,1169946.28
M0,insert,od_single,0.0000,0.1000,100000,100000,random,4,1,8.787,1138021.14
M0,insert,od_single,0.0000,0.1000,100000,10000,random,4,2,9.733,1027379.98
M0,insert,od_single,0.0000,0.1000,100000,20000,random,4,2,9.097,1099306.76
M0,insert,od_single,0.0000,0.1000,100000,30000,random,4,2,9.846,1015663.77
M0,insert,od_single,0.0000,0.1000,100000,40000,random,4,2,9.525,1049905.14
M0,insert,od_single,0.0000,0.1000,100000,50000,random,4,2,8.614,1160924.98
M0,insert,od_single,0.0000,0.1000,100000,60000,random,4,2,9.117,1096893.30
M0,insert,od_single,0.0000,0.1000,100000,70000,random,4,2,8.715,1147387.82
M0,insert,od_single,0.0000,0.1000,100000,80000,random,4,2,9.232,1083197.00
M0,insert,od_single,0.0000,0.1000,100000,90000,random,4,2,8.659,1154861.23
M0,insert,od_single,0.0000,0.1000,100000,100000,random,4,2,9.261,1079828.95
M0,insert,od_single,0.0000,0.1000,100000,10000,random,8,0,8.741,1143976.80
M0,insert,od_single,0.0000,0.1000,100000,20000,random,8,0,8.708,1148379.60
M0,insert,od_single,0.0000,0.1000,100000,30000,random,8,0,8.403,1190024.41
M0,insert,od_single,0.0000,0.1000,100000,40000,random,8,0,7.550,1324578.93
M0,insert,od_single,0.0000,0.1000,100000,50000,random,8,0,7.683,1301604.04
M0,insert,od_single,0.0000,0.1000,100000,60000,random,8,0,7.570,1320984.77
M0,insert,od_single,0.0000,0.1000,100000,70000,random,8,0,7.210,1387034.69
M0,insert,od_single,0.0000,0.1000,100000,80000,random,8,0,6.726,1486724.00
M0,insert,od_single,0.0000,0.1000,100000,90000,random,8,0,6.933,1442352.70
M0,insert,od_single,0.0000,0.1000,100000,100000,random,8,0,6.993,1430048.06
M0,insert,od_single,0.0000,0.1000,100000,10000,random,8,1,7.310,1367981.57
M0,insert,od_single,0.0000,0.1000,100000,20000,random,8,1,8.349,1197816.52
M0,insert,od_single,0.0000,0.1000,100000,30000,random,8,1,7.313,1367360.93
M0,insert,od_single,0.0000,0.1000,100000,40000,random,8,1,7.048,1418895.57
M0,insert,od_single,0.0000,0.1000,100000,50000,random,8,1,7.010,1426467.59
M0,insert,od_single,0.0000,0.1000,100000,60000,random,8,1,6.731,1485587.20
M0,insert,od_single,0.0000,0.1000,100000,70000,random,8,1,6.216,1608867.30
M0,insert,od_single,0.0000,0.1000,100000,80000,random,8,1,6.682,1496466.54
M0,insert,od_single,0.0000,0.1000,100000,90000,random,8,1,6.411,1559758.72
M0,insert,od_single,0.0000,0.1000,100000,100000,random,8,1,6.693,1494189.17
M0,insert,od_single,0.0000,0.1000,100000,10000,random,8,2,7.420,1347650.23
M0,insert,od_single,0.0000,0.1000,100000,20000,random,8,2,7.910,1264291.55
M0,insert,od_single,0.0000,0.1000,100000,30000,random,8,2,7.081,1412269.00
M0,insert,od_single,0.0000,0.1000,100000,40000,random,8,2,6.900,1449321.78
M0,insert,od_single,0.0000,0.1000,100000,50000,random,8,2,7.040,1420531.83
M0,insert,od_single,0.0000,0.1000,100000,60000,random,8,2,6.679,1497266.22
M0,insert,od_single,0.0000,0.1000,100000,70000,random,8,2,6.366,1570925.07
M0,insert,od_single,0.0000,0.1000,100000,80000,random,8,2,6.680,1496932.26
M0,insert,od_single,0.0000,0.1000,100000,90000,random,8,2,6.618,1510966.37
M0,insert,od_single,0.0000,0.1000,100000,100000,random,8,2,6.493,1540235.42
M0,insert,od_single,0.0000,0.1000,100000,10000,random,16,0,7.296,1370666.45
M0,insert,od_single,0.0000,0.1000,100000,20000,random,16,0,6.608,1513377.88
M0,insert,od_single,0.0000,0.1000,100000,30000,random,16,0,6.677,1497786.05
M0,insert,od_single,0.0000,0.1000,100000,40000,random,16,0,6.303,1586441.64
M0,insert,od_single,0.0000,0.1000,100000,50000,random,16,0,6.191,1615259.68
M0,insert,od_single,0.0000,0.1000,100000,60000,random,16,0,6.164,1622355.28
M0,insert,od_single,0.0000,0.1000,100000,70000,random,16,0,5.681,1760347.06
M0,insert,od_single,0.0000,0.1000,100000,80000,random,16,0,5.793,1726325.30
M0,insert,od_single,0.0000,0.1000,100000,90000,random,16,0,5.747,1740183.93
M0,insert,od_single,0.0000,0.1000,100000,100000,random,16,0,5.992,1669011.35
M0,insert,od_single,0.0000,0.1000,100000,10000,random,16,1,7.012,1426162.03
M0,insert,od_single,0.0000,0.1000,100000,20000,random,16,1,6.090,1641903.48
M0,insert,od_single,0.0000,0.1000,100000,30000,random,16,1,6.180,1618104.39
M0,insert,od_single,0.0000,0.1000,100000,40000,random,16,1,5.988,1669996.36
M0,insert,od_single,0.0000,0.1000,100000,50000,random,16,1,5.779,1730471.46
M0,insert,od_single,0.0000,0.1000,100000,60000,random,16,1,5.773,1732292.55
M0,insert,od_single,0.0000,0.1000,100000,70000,random,16,1,6.065,1648771.99
M0,insert,od_single,0.0000,0.1000,100000,80000,random,16,1,5.975,1673760.34
M0,insert,od_single,0.0000,0.1000,100000,90000,random,16,1,5.469,1828469.45
M0,insert,od_single,0.0000,0.1000,100000,100000,random,16,1,5.970,1675181.33
M0,insert,od_single,0.0000,0.1000,100000,10000,random,16,2,7.072,1413990.16
M0,insert,od_single,0.0000,0.1000,100000,20000,random,16,2,5.956,1678943.38
M0,insert,od_single,0.0000,0.1000,100000,30000,random,16,2,6.221,1607502.02
M0,insert,od_single,0.0000,0.1000,100000,40000,random,16,2,6.019,1661412.45
M0,insert,od_single,0.0000,0.1000,100000,50000,random,16,2,6.286,1590949.66
M0,insert,od_single,0.0000,0.1000,100000,60000,random,16,2,5.978,1672754.38
M0,insert,od_single,0.0000,0.1000,100000,70000,random,16,2,5.564,1797120.22
M0,insert,od_single,0.0000,0.1000,100000,80000,random,16,2,6.094,1641083.00
M0,insert,od_single,0.0000,0.1000,100000,90000,random,16,2,5.732,1744470.94
M0,insert,od_single,0.0000,0.1000,100000,100000,random,16,2,5.351,1868910.16
M0,insert,od_single,0.0000,0.1000,100000,10000,random,32,0,7.720,1295269.00
M0,insert,od_single,0.0000,0.1000,100000,20000,random,32,0,6.291,1589628.00
M0,insert,od_single,0.0000,0.1000,100000,30000,random,32,0,5.786,1728437.57
M0,insert,od_single,0.0000,0.1000,100000,40000,random,32,0,5.863,1705542.52
M0,insert,od_single,0.0000,0.1000,100000,50000,random,32,0,5.649,1770265.87
M0,insert,od_single,0.0000,0.1000,100000,60000,random,32,0,6.188,1616034.42
M0,insert,od_single,0.0000,0.1000,100000,70000,random,32,0,6.508,1536623.26
M0,insert,od_single,0.0000,0.1000,100000,80000,random,32,0,6.006,1665054.34
M0,insert,od_single,0.0000,0.1000,100000,90000,random,32,0,5.569,1795598.74
M0,insert,od_single,0.0000,0.1000,100000,100000,random,32,0,5.681,1760167.65
M0,insert,od_single,0.0000,0.1000,100000,10000,random,32,1,6.513,1535292.93
M0,insert,od_single,0.0000,0.1000,100000,20000,random,32,1,5.820,1718345.33
M0,insert,od_single,0.0000,0.1000,100000,30000,random,32,1,5.716,1749350.29
M0,insert,od_single,0.0000,0.1000,100000,40000,random,32,1,5.503,1817183.03
M0,insert,od_single,0.0000,0.1000,100000,50000,random,32,1,5.953,1679715.82
M0,insert,od_single,0.0000,0.1000,100000,60000,random,32,1,5.761,1735696.77
M0,insert,od_single,0.0000,0.1000,100000,70000,random,32,1,5.477,1825875.39
M0,insert,od_single,0.0000,0.1000,100000,80000,random,32,1,5.477,1825703.72
M0,insert,od_single,0.0000,0.1000,100000,90000,random,32,1,5.674,1762359.25
M0,insert,od_single,0.0000,0.1000,100000,100000,random,32,1,5.628,1776828.56
M0,insert,od_single,0.0000,0.1000,100000,10000,random,32,2,6.826,1464906.34
M0,insert,od_single,0.0000,0.1000,100000,20000,random,32,2,5.877,1701648.30
M0,insert,od_single,0.0000,0.1000,100000,30000,random,32,2,5.806,1722315.54
M0,insert,od_single,0.0000,0.1000,100000,40000,random,32,2,5.419,1845490.72
M0,insert,od_single,0.0000,0.1000,100000,50000,random,32,2,5.759,1736434.28
M0,insert,od_single,0.0000,0.1000,100000,60000,random,32,2,5.628,1776698.81
M0,insert,od_single,0.0000,0.1000,100000,70000,random,32,2,5.350,1869175.65
M0,insert,od_single,0.0000,0.1000,100000,80000,random,32,2,5.702,1753819.51
M0,insert,od_single,0.0000,0.1000,100000,90000,random,32,2,5.637,1773840.33
M0,insert,od_single,0.0000,0.1000,100000,100000,random,32,2,5.697,1755313.20
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,1,0,3.211,3114183.08
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,1,0,3.481,2872959.73
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,1,0,3.591,2784771.42
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,1,0,3.622,2760819.44
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,1,0,3.685,2713957.56
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,1,0,3.686,2713033.49
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,1,0,3.688,2711516.60
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,1,0,4.030,2481693.79
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,1,0,3.808,2626088.35
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,1,0,3.737,2675651.15
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,1,1,3.585,2789701.43
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,1,1,4.006,2496198.29
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,1,1,3.799,2632309.76
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,1,1,3.864,2587787.45
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,1,1,3.947,2533556.32
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,1,1,3.837,2606395.00
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,1,1,3.712,2694118.66
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,1,1,4.551,2197370.93
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,1,1,3.770,2652721.84
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,1,1,3.831,2610004.51
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,1,2,3.653,2737274.48
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,1,2,3.794,2635629.49
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,1,2,3.639,2747710.20
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,1,2,3.790,2638363.01
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,1,2,3.630,2754688.89
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,1,2,3.746,2669386.59
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,1,2,3.771,2652141.42
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,1,2,3.630,2754953.75
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,1,2,3.683,2715072.43
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,1,2,3.695,2706300.62
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,2,0,1.881,5317005.16
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,2,0,2.075,4818817.29
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,2,0,2.255,4433681.44
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,2,0,2.154,4641833.78
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,2,0,2.270,4405317.39
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,2,0,2.218,4508702.47
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,2,0,2.312,4324814.31
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,2,0,2.229,4485880.02
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,2,0,2.277,4392138.95
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,2,0,2.362,4233992.44
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,2,1,1.888,5297314.42
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,2,1,2.090,4783862.69
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,2,1,2.261,4423293.24
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,2,1,2.288,4369735.56
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,2,1,2.242,4461166.88
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,2,1,2.167,4614063.57
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,2,1,2.337,4278151.74
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,2,1,2.174,4598997.33
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,2,1,2.350,4254522.56
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,2,1,2.727,3667481.21
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,2,2,1.871,5343627.30
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,2,2,2.149,4654251.92
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,2,2,2.279,4387431.24
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,2,2,2.168,4613522.88
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,2,2,2.208,4529229.61
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,2,2,2.257,4431308.08
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,2,2,2.270,4405732.74
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,2,2,2.310,4329396.04
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,2,2,2.364,4230354.66
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,2,2,2.371,4218414.31
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,4,0,1.232,8116375.84
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,4,0,1.420,7043701.94
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,4,0,1.282,7799922.62
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,4,0,1.423,7025797.32
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,4,0,1.444,6925893.63
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,4,0,1.373,7284493.72
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,4,0,1.493,6697331.52
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,4,0,1.493,6698861.39
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,4,0,1.431,6988779.51
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,4,0,1.540,6491647.52
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,4,1,1.446,6916906.51
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,4,1,1.472,6792624.57
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,4,1,1.395,7168525.58
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,4,1,1.411,7087383.18
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,4,1,1.455,6874642.95
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,4,1,1.337,7479526.67
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,4,1,1.275,7843106.50
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,4,1,1.503,6654134.71
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,4,1,1.417,7056241.78
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,4,1,1.355,7381457.48
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,4,2,1.366,7319111.81
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,4,2,1.383,7232687.12
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,4,2,1.429,6998498.12
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,4,2,1.401,7138660.63
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,4,2,1.403,7128838.79
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,4,2,1.397,7158534.33
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,4,2,1.417,7057666.07
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,4,2,1.425,7017026.82
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,4,2,1.402,7133502.06
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,4,2,1.380,7244450.21
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,8,0,1.136,8803584.12
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,8,0,1.190,8400932.84
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,8,0,1.015,9856460.37
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,8,0,0.957,10444933.27
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,8,0,0.943,10602340.15
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,8,0,0.935,10696525.66
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,8,0,0.974,10264495.52
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,8,0,0.903,11072615.32
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,8,0,0.945,10585337.40
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,8,0,0.954,10487347.02
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,8,1,1.067,9376113.41
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,8,1,1.019,9810933.50
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,8,1,1.004,9959603.85
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,8,1,0.981,10190968.56
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,8,1,0.943,10605758.50
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,8,1,1.029,9722490.94
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,8,1,0.984,10162725.56
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,8,1,0.974,10264548.20
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,8,1,1.042,9599711.24
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,8,1,0.955,10472563.98
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,8,2,1.067,9369173.55
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,8,2,1.000,10002660.71
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,8,2,0.983,10171201.67
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,8,2,0.956,10460371.41
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,8,2,0.912,10970698.36
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,8,2,0.950,10530827.42
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,8,2,0.965,10366679.83
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,8,2,0.924,10818623.61
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,8,2,0.928,10777325.37
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,8,2,0.949,10532069.63
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,16,0,1.351,7400034.78
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,16,0,1.382,7233801.53
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,16,0,1.402,7134621.75
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,16,0,1.370,7298779.94
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,16,0,1.324,7551780.67
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,16,0,1.276,7838587.80
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,16,0,1.352,7398042.03
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,16,0,1.346,7429840.02
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,16,0,1.290,7753566.83
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,16,0,1.357,7370989.26
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,16,1,1.452,6885236.19
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,16,1,1.399,7149332.40
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,16,1,1.275,7845130.84
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,16,1,1.409,7096592.43
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,16,1,1.367,7316246.97
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,16,1,1.324,7552847.27
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,16,1,1.326,7540050.87
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,16,1,1.301,7684428.20
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,16,1,1.411,7088086.49
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,16,1,1.334,7498629.63
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,16,2,1.405,7119069.28
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,16,2,1.377,7262754.85
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,16,2,1.388,7206360.62
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,16,2,1.336,7483786.38
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,16,2,1.305,7662465.34
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,16,2,1.312,7622142.93
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,16,2,1.268,7884849.66
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,16,2,1.324,7551227.53
