experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,iteration,batch_end,batch_ms,ops_per_s
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,840000,107.144,93332.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,850000,106.361,94019.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,860000,177.131,56455.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,870000,107.053,93412.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,880000,108.189,92430.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,890000,106.9,93545.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,900000,108.87,91853.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,910000,107.459,93058.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,920000,173.48,57643.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,930000,108.077,92526.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,940000,107.837,92732.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,950000,109.167,91602.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,960000,108.017,92578.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,970000,109.172,91598.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,980000,107.769,92791.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,990000,174.37,57349.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,1000000,108.47,92191.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,10000,119.515,83671.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,20000,107.035,93427.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,30000,107.838,92732
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,40000,106.396,93988.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,50000,107.732,92823.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,60000,105.488,94797.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,70000,171.298,58377.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,80000,107.39,93118.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,90000,103.193,96905.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,100000,102.078,97964.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,110000,105.151,95101.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,120000,100.643,99360.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,130000,102.43,97627.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,140000,169.546,58981.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,150000,98.583,101437
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,160000,101.451,98570.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,170000,98.9238,101088
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,180000,100.292,99709.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,190000,99.8566,100144
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,200000,169.119,59130
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,210000,100.248,99753
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,220000,101.22,98794.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,230000,100.313,99687.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,240000,100.359,99642.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,250000,98.3805,101646
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,260000,97.5509,102511
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,270000,166.928,59906.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,280000,101.596,98428.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,290000,100.933,99075.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,300000,101.529,98494.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,310000,101.2,98814.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,320000,101.421,98599.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,330000,169.39,59035.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,340000,104.939,95293.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,350000,105.989,94349.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,360000,102.952,97133.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,370000,104.633,95572.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,380000,103.195,96903.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,390000,102.852,97227.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,400000,172.276,58046.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,410000,105.91,94420
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,420000,102.772,97302.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,430000,104.125,96038.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,440000,103.735,96399.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,450000,104.385,95799.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,460000,174.688,57244.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,470000,102.827,97250.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,480000,106.184,94176.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,490000,104.101,96060.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,500000,105.119,95130.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,510000,105.907,94422.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,520000,105.934,94398.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,530000,173.894,57506.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,540000,105.287,94978.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,550000,105.797,94520.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,560000,105.841,94481.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,570000,103.479,96638.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,580000,104.607,95595.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,590000,173.411,57666.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,600000,107.47,93049
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,610000,106.425,93962.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,620000,106.919,93528.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,630000,105.133,95117.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,640000,105.661,94642.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,650000,106.167,94191.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,660000,174.048,57455.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,670000,105.865,94459.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,680000,105.417,94861.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,690000,105.606,94691.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,700000,105.992,94346.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,710000,104.835,95387.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,720000,103.333,96774.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,730000,172.447,57988.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,740000,108.431,92224.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,750000,105.322,94946.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,760000,104.035,96121.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,770000,106.045,94299.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,780000,106.904,93542.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,790000,175.489,56983.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,800000,106.95,93501.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,810000,106.6,93809
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,820000,104.361,95821.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,830000,105.18,95075.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,840000,107.754,92804.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,850000,105.977,94359.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,860000,172.627,57928.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,870000,106.809,93625.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,880000,105.534,94756.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,890000,102.11,97933.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,900000,103.596,96529
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,910000,105.922,94409.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,920000,173.278,57710.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,930000,105.57,94723.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,940000,105.436,94843.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,950000,106.192,94169.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,960000,105.461,94821.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,970000,105.909,94420.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,980000,105.424,94855.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,990000,174.508,57303.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,3,1000000,107.291,93204.1
T1,update_only,od_multi,0,0.1,random,1000000,2,1,10000,21578.7,463.419
T1,update_only,od_multi,0,0.1,random,1000000,2,1,20000,22202.6,450.397
T1,update_only,od_multi,0,0.1,random,1000000,2,1,30000,22252.8,449.381
T1,update_only,od_multi,0,0.1,random,1000000,2,1,40000,22598.1,442.516
T1,update_only,od_multi,0,0.1,random,1000000,2,1,50000,23067.4,433.513
T1,update_only,od_multi,0,0.1,random,1000000,2,1,60000,23425.8,426.881
T1,update_only,od_multi,0,0.1,random,1000000,2,1,70000,23331.9,428.597
T1,update_only,od_multi,0,0.1,random,1000000,2,1,80000,23792,420.31
T1,update_only,od_multi,0,0.1,random,1000000,2,1,90000,24104.9,414.854
T1,update_only,od_multi,0,0.1,random,1000000,2,1,100000,24678.6,405.21
T1,update_only,od_multi,0,0.1,random,1000000,2,1,110000,24600.2,406.5
T1,update_only,od_multi,0,0.1,random,1000000,2,1,120000,24116.5,414.654
T1,update_only,od_multi,0,0.1,random,1000000,2,1,130000,23834.1,419.566
T1,update_only,od_multi,0,0.1,random,1000000,2,1,140000,24293.9,411.626
T1,update_only,od_multi,0,0.1,random,1000000,2,1,150000,24521.7,407.802
T1,update_only,od_multi,0,0.1,random,1000000,2,1,160000,24744.4,404.133
T1,update_only,od_multi,0,0.1,random,1000000,2,1,170000,25238.3,396.223
T1,update_only,od_multi,0,0.1,random,1000000,2,1,180000,25534,391.635
T1,update_only,od_multi,0,0.1,random,1000000,2,1,190000,24185.3,413.474
T1,update_only,od_multi,0,0.1,random,1000000,2,1,200000,24393.4,409.946
T1,update_only,od_multi,0,0.1,random,1000000,2,1,210000,24747.7,404.077
T1,update_only,od_multi,0,0.1,random,1000000,2,1,220000,25171.7,397.271
T1,update_only,od_multi,0,0.1,random,1000000,2,1,230000,25268,395.757
T1,update_only,od_multi,0,0.1,random,1000000,2,1,240000,25818.5,387.319
T1,update_only,od_multi,0,0.1,random,1000000,2,1,250000,25171.7,397.272
T1,update_only,od_multi,0,0.1,random,1000000,2,1,260000,24854.3,402.344
T1,update_only,od_multi,0,0.1,random,1000000,2,1,270000,24866.1,402.155
T1,update_only,od_multi,0,0.1,random,1000000,2,1,280000,25429.3,393.247
T1,update_only,od_multi,0,0.1,random,1000000,2,1,290000,25494.5,392.242
T1,update_only,od_multi,0,0.1,random,1000000,2,1,300000,26016.5,384.371
T1,update_only,od_multi,0,0.1,random,1000000,2,1,310000,26209.2,381.545
T1,update_only,od_multi,0,0.1,random,1000000,2,1,320000,25279.7,395.575
T1,update_only,od_multi,0,0.1,random,1000000,2,1,330000,25161.5,397.433
T1,update_only,od_multi,0,0.1,random,1000000,2,1,340000,25570.4,391.077
T1,update_only,od_multi,0,0.1,random,1000000,2,1,350000,25866.3,386.603
T1,update_only,od_multi,0,0.1,random,1000000,2,1,360000,26150,382.408
T1,update_only,od_multi,0,0.1,random,1000000,2,1,370000,26600.4,375.933
T1,update_only,od_multi,0,0.1,random,1000000,2,1,380000,26116.6,382.898
T1,update_only,od_multi,0,0.1,random,1000000,2,1,390000,25426.3,393.294
T1,update_only,od_multi,0,0.1,random,1000000,2,1,400000,25679.2,389.421
T1,update_only,od_multi,0,0.1,random,1000000,2,1,410000,26270,380.662
