experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,scheduler_workers,iteration,batch_end,batch_ms,ops_per_s
T1,update_only,od_multi,0,0.1,random,100000,2,0,2,80000,4746.19,2106.95
T1,update_only,od_multi,0,0.1,random,100000,2,0,2,90000,5004.79,1998.09
T1,update_only,od_multi,0,0.1,random,100000,2,0,2,100000,5082.69,1967.46
T1,update_only,od_multi,0,0.1,random,100000,2,0,3,10000,6688.68,1495.06
T1,update_only,od_multi,0,0.1,random,100000,2,0,3,20000,4663.59,2144.27
T1,update_only,od_multi,0,0.1,random,100000,2,0,3,30000,4546.04,2199.72
T1,update_only,od_multi,0,0.1,random,100000,2,0,3,40000,7349.35,1360.66
T1,update_only,od_multi,0,0.1,random,100000,2,0,3,50000,5037.12,1985.26
T1,update_only,od_multi,0,0.1,random,100000,2,0,3,60000,5090.85,1964.31
T1,update_only,od_multi,0,0.1,random,100000,2,0,3,70000,5153.66,1940.37
T1,update_only,od_multi,0,0.1,random,100000,2,0,3,80000,4940.44,2024.11
T1,update_only,od_multi,0,0.1,random,100000,2,0,3,90000,5001.05,1999.58
T1,update_only,od_multi,0,0.1,random,100000,2,0,3,100000,5826.65,1716.25
T1,delete_only,od_multi,0,0.1,random,100000,2,0,1,10000,6476.62,1544.02
T1,delete_only,od_multi,0,0.1,random,100000,2,0,1,20000,5700.3,1754.29
T1,delete_only,od_multi,0,0.1,random,100000,2,0,1,30000,5742.91,1741.28
T1,delete_only,od_multi,0,0.1,random,100000,2,0,1,40000,7523.5,1329.17
T1,delete_only,od_multi,0,0.1,random,100000,2,0,1,50000,4711.63,2122.41
T1,delete_only,od_multi,0,0.1,random,100000,2,0,1,60000,5234.51,1910.4
T1,delete_only,od_multi,0,0.1,random,100000,2,0,1,70000,5137.02,1946.65
T1,delete_only,od_multi,0,0.1,random,100000,2,0,1,80000,5239.76,1908.49
T1,delete_only,od_multi,0,0.1,random,100000,2,0,1,90000,7233.83,1382.39
T1,delete_only,od_multi,0,0.1,random,100000,2,0,1,100000,4788.77,2088.22
T1,delete_only,od_multi,0,0.1,random,100000,2,0,2,10000,4292.89,2329.43
T1,delete_only,od_multi,0,0.1,random,100000,2,0,2,20000,5446.54,1836.03
T1,delete_only,od_multi,0,0.1,random,100000,2,0,2,30000,6843.61,1461.22
T1,delete_only,od_multi,0,0.1,random,100000,2,0,2,40000,7494.88,1334.24
T1,delete_only,od_multi,0,0.1,random,100000,2,0,2,50000,5111.77,1956.27
T1,delete_only,od_multi,0,0.1,random,100000,2,0,2,60000,4990.05,2003.99
T1,delete_only,od_multi,0,0.1,random,100000,2,0,2,70000,5231.38,1911.54
T1,delete_only,od_multi,0,0.1,random,100000,2,0,2,80000,5081.11,1968.08
T1,delete_only,od_multi,0,0.1,random,100000,2,0,2,90000,5600.93,1785.42
T1,delete_only,od_multi,0,0.1,random,100000,2,0,2,100000,5585.47,1790.36
T1,delete_only,od_multi,0,0.1,random,100000,2,0,3,10000,6279.17,1592.57
T1,delete_only,od_multi,0,0.1,random,100000,2,0,3,20000,4094.3,2442.42
T1,delete_only,od_multi,0,0.1,random,100000,2,0,3,30000,6602.82,1514.51
T1,delete_only,od_multi,0,0.1,random,100000,2,0,3,40000,7487.81,1335.5
T1,delete_only,od_multi,0,0.1,random,100000,2,0,3,50000,5212.16,1918.59
T1,delete_only,od_multi,0,0.1,random,100000,2,0,3,60000,5243.15,1907.25
T1,delete_only,od_multi,0,0.1,random,100000,2,0,3,70000,5387.59,1856.12
T1,delete_only,od_multi,0,0.1,random,100000,2,0,3,80000,5159.78,1938.07
T1,delete_only,od_multi,0,0.1,random,100000,2,0,3,90000,5065.39,1974.18
T1,delete_only,od_multi,0,0.1,random,100000,2,0,3,100000,5091.9,1963.9
T1,mixed,od_multi,0,0.1,random,100000,2,0,1,10000,1738.52,5752.03
T1,mixed,od_multi,0,0.1,random,100000,2,0,1,20000,2171.35,4605.44
T1,mixed,od_multi,0,0.1,random,100000,2,0,1,30000,1743.84,5734.46
T1,mixed,od_multi,0,0.1,random,100000,2,0,1,40000,2654.07,3767.8
T1,mixed,od_multi,0,0.1,random,100000,2,0,1,50000,1882.28,5312.69
T1,mixed,od_multi,0,0.1,random,100000,2,0,1,60000,1891.95,5285.54
T1,mixed,od_multi,0,0.1,random,100000,2,0,1,70000,1800.1,5555.23
T1,mixed,od_multi,0,0.1,random,100000,2,0,1,80000,1912.73,5228.13
T1,mixed,od_multi,0,0.1,random,100000,2,0,1,90000,1727.08,5790.12
T1,mixed,od_multi,0,0.1,random,100000,2,0,1,100000,1782.82,5609.08
T1,mixed,od_multi,0,0.1,random,100000,2,0,2,10000,2460.15,4064.8
T1,mixed,od_multi,0,0.1,random,100000,2,0,2,20000,1618.67,6177.91
T1,mixed,od_multi,0,0.1,random,100000,2,0,2,30000,2213.8,4517.12
T1,mixed,od_multi,0,0.1,random,100000,2,0,2,40000,1791.47,5582.01
T1,mixed,od_multi,0,0.1,random,100000,2,0,2,50000,1819.34,5496.51
T1,mixed,od_multi,0,0.1,random,100000,2,0,2,60000,1829.28,5466.62
T1,mixed,od_multi,0,0.1,random,100000,2,0,2,70000,1741.45,5742.32
T1,mixed,od_multi,0,0.1,random,100000,2,0,2,80000,1847.61,5412.41
T1,mixed,od_multi,0,0.1,random,100000,2,0,2,90000,1862.67,5368.65
T1,mixed,od_multi,0,0.1,random,100000,2,0,2,100000,1869.22,5349.82
T1,mixed,od_multi,0,0.1,random,100000,2,0,3,10000,1775.24,5633.05
T1,mixed,od_multi,0,0.1,random,100000,2,0,3,20000,1701.58,5876.88
T1,mixed,od_multi,0,0.1,random,100000,2,0,3,30000,2165.36,4618.18
T1,mixed,od_multi,0,0.1,random,100000,2,0,3,40000,1936.21,5164.74
T1,mixed,od_multi,0,0.1,random,100000,2,0,3,50000,1766.28,5661.63
T1,mixed,od_multi,0,0.1,random,100000,2,0,3,60000,1827.67,5471.46
T1,mixed,od_multi,0,0.1,random,100000,2,0,3,70000,1961.92,5097.05
T1,mixed,od_multi,0,0.1,random,100000,2,0,3,80000,1770.98,5646.6
T1,mixed,od_multi,0,0.1,random,100000,2,0,3,90000,1936.1,5165.03
T1,mixed,od_multi,0,0.1,random,100000,2,0,3,100000,1818.1,5500.25
T2,mixed,off,0,0.1,random,100000,2,0,1,10000,1435.98,6963.88
T2,mixed,off,0,0.1,random,100000,2,0,1,20000,1933.16,5172.89
T2,mixed,off,0,0.1,random,100000,2,0,1,30000,1890.69,5289.07
T2,mixed,off,0,0.1,random,100000,2,0,1,40000,1957.02,5109.81
T2,mixed,off,0,0.1,random,100000,2,0,1,50000,1614.31,6194.58
T2,mixed,off,0,0.1,random,100000,2,0,1,60000,1590.74,6286.39
T2,mixed,off,0,0.1,random,100000,2,0,1,70000,1770.43,5648.33
T2,mixed,off,0,0.1,random,100000,2,0,1,80000,1833.08,5455.31
T2,mixed,off,0,0.1,random,100000,2,0,1,90000,1701.16,5878.35
T2,mixed,off,0,0.1,random,100000,2,0,1,100000,1670.58,5985.95
T2,mixed,off,0,0.1,random,100000,2,0,2,10000,1801.17,5551.94
T2,mixed,off,0,0.1,random,100000,2,0,2,20000,1875.88,5330.82
T2,mixed,off,0,0.1,random,100000,2,0,2,30000,1488.51,6718.13
T2,mixed,off,0,0.1,random,100000,2,0,2,40000,1672.15,5980.32
T2,mixed,off,0,0.1,random,100000,2,0,2,50000,1717.18,5823.51
T2,mixed,off,0,0.1,random,100000,2,0,2,60000,1773.79,5637.64
T2,mixed,off,0,0.1,random,100000,2,0,2,70000,1698.91,5886.12
T2,mixed,off,0,0.1,random,100000,2,0,2,80000,1740.83,5744.39
T2,mixed,off,0,0.1,random,100000,2,0,2,90000,1726.27,5792.84
T2,mixed,off,0,0.1,random,100000,2,0,2,100000,1844.72,5420.89
T2,mixed,off,0,0.1,random,100000,2,0,3,10000,2094.4,4774.63
T2,mixed,off,0,0.1,random,100000,2,0,3,20000,2187.05,4572.36
T2,mixed,off,0,0.1,random,100000,2,0,3,30000,2259.17,4426.41
T2,mixed,off,0,0.1,random,100000,2,0,3,40000,1687.41,5926.24
T2,mixed,off,0,0.1,random,100000,2,0,3,50000,1678.99,5955.97
T2,mixed,off,0,0.1,random,100000,2,0,3,60000,1576.68,6342.44
T2,mixed,off,0,0.1,random,100000,2,0,3,70000,1895.28,5276.25
T2,mixed,off,0,0.1,random,100000,2,0,3,80000,1792.17,5579.83
T2,mixed,off,0,0.1,random,100000,2,0,3,90000,1711.75,5841.98
T2,mixed,off,0,0.1,random,100000,2,0,3,100000,1655.91,6038.97
T2,mixed,fd_single,0,0.1,random,100000,2,0,1,10000,1669.75,5988.92
T2,mixed,fd_single,0,0.1,random,100000,2,0,1,20000,1639.67,6098.79
T2,mixed,fd_single,0,0.1,random,100000,2,0,1,30000,1564.14,6393.3
T2,mixed,fd_single,0,0.1,random,100000,2,0,1,40000,1597.4,6260.16
T2,mixed,fd_single,0,0.1,random,100000,2,0,1,50000,1846,5417.13
T2,mixed,fd_single,0,0.1,random,100000,2,0,1,60000,1646.87,6072.12
T2,mixed,fd_single,0,0.1,random,100000,2,0,1,70000,1729.89,5780.71
T2,mixed,fd_single,0,0.1,random,100000,2,0,1,80000,1704.05,5868.36
T2,mixed,fd_single,0,0.1,random,100000,2,0,1,90000,1734.73,5764.6
T2,mixed,fd_single,0,0.1,random,100000,2,0,1,100000,1755.83,5695.31
T2,mixed,fd_single,0,0.1,random,100000,2,0,2,10000,1604.05,6234.23
T2,mixed,fd_single,0,0.1,random,100000,2,0,2,20000,1467.91,6812.39
T2,mixed,fd_single,0,0.1,random,100000,2,0,2,30000,2148.71,4653.95
T2,mixed,fd_single,0,0.1,random,100000,2,0,2,40000,1729.05,5783.53
T2,mixed,fd_single,0,0.1,random,100000,2,0,2,50000,1922.61,5201.26
T2,mixed,fd_single,0,0.1,random,100000,2,0,2,60000,1711.45,5843.01
T2,mixed,fd_single,0,0.1,random,100000,2,0,2,70000,1748.62,5718.79
T2,mixed,fd_single,0,0.1,random,100000,2,0,2,80000,1747.44,5722.65
T2,mixed,fd_single,0,0.1,random,100000,2,0,2,90000,1794.03,5574.04
T2,mixed,fd_single,0,0.1,random,100000,2,0,2,100000,1744.66,5731.76
T2,mixed,fd_single,0,0.1,random,100000,2,0,3,10000,2032.83,4919.26
T2,mixed,fd_single,0,0.1,random,100000,2,0,3,20000,2288.73,4369.23
T2,mixed,fd_single,0,0.1,random,100000,2,0,3,30000,2190.21,4565.77
T2,mixed,fd_single,0,0.1,random,100000,2,0,3,40000,1715.89,5827.86
T2,mixed,fd_single,0,0.1,random,100000,2,0,3,50000,1754.62,5699.23
T2,mixed,fd_single,0,0.1,random,100000,2,0,3,60000,1936.01,5165.27
T2,mixed,fd_single,0,0.1,random,100000,2,0,3,70000,1651.8,6054.02
T2,mixed,fd_single,0,0.1,random,100000,2,0,3,80000,1732.99,5770.36
T2,mixed,fd_single,0,0.1,random,100000,2,0,3,90000,1852.19,5399.02
T2,mixed,fd_single,0,0.1,random,100000,2,0,3,100000,1741.82,5741.13
T2,mixed,fd_multi,0,0.1,random,100000,2,0,1,10000,1629.58,6136.54
T2,mixed,fd_multi,0,0.1,random,100000,2,0,1,20000,2007.63,4980.99
T2,mixed,fd_multi,0,0.1,random,100000,2,0,1,30000,1551.46,6445.54
T2,mixed,fd_multi,0,0.1,random,100000,2,0,1,40000,1890.23,5290.37
T2,mixed,fd_multi,0,0.1,random,100000,2,0,1,50000,1784.25,5604.61
T2,mixed,fd_multi,0,0.1,random,100000,2,0,1,60000,1740.62,5745.09
T2,mixed,fd_multi,0,0.1,random,100000,2,0,1,70000,1846.76,5414.9
T2,mixed,fd_multi,0,0.1,random,100000,2,0,1,80000,1925.73,5192.84
T2,mixed,fd_multi,0,0.1,random,100000,2,0,1,90000,1816.26,5505.83
T2,mixed,fd_multi,0,0.1,random,100000,2,0,1,100000,1783.95,5605.53
T2,mixed,fd_multi,0,0.1,random,100000,2,0,2,10000,2328.3,4294.99
T2,mixed,fd_multi,0,0.1,random,100000,2,0,2,20000,1723.67,5801.59
T2,mixed,fd_multi,0,0.1,random,100000,2,0,2,30000,2404.24,4159.33
T2,mixed,fd_multi,0,0.1,random,100000,2,0,2,40000,1861.47,5372.09
T2,mixed,fd_multi,0,0.1,random,100000,2,0,2,50000,1750.19,5713.66
T2,mixed,fd_multi,0,0.1,random,100000,2,0,2,60000,1823.34,5484.45
T2,mixed,fd_multi,0,0.1,random,100000,2,0,2,70000,1866.82,5356.71
T2,mixed,fd_multi,0,0.1,random,100000,2,0,2,80000,1781.73,5612.53
T2,mixed,fd_multi,0,0.1,random,100000,2,0,2,90000,1843.3,5425.06
T2,mixed,fd_multi,0,0.1,random,100000,2,0,2,100000,1722.49,5805.54
T2,mixed,fd_multi,0,0.1,random,100000,2,0,3,10000,2006.62,4983.51
T2,mixed,fd_multi,0,0.1,random,100000,2,0,3,20000,1634.5,6118.08
T2,mixed,fd_multi,0,0.1,random,100000,2,0,3,30000,1657.24,6034.12
T2,mixed,fd_multi,0,0.1,random,100000,2,0,3,40000,1805.6,5538.32
T2,mixed,fd_multi,0,0.1,random,100000,2,0,3,50000,1766.31,5661.53
T2,mixed,fd_multi,0,0.1,random,100000,2,0,3,60000,1802.15,5548.93
T2,mixed,fd_multi,0,0.1,random,100000,2,0,3,70000,1809.73,5525.7
T2,mixed,fd_multi,0,0.1,random,100000,2,0,3,80000,1801.5,5550.93
T2,mixed,fd_multi,0,0.1,random,100000,2,0,3,90000,1746.84,5724.61
T2,mixed,fd_multi,0,0.1,random,100000,2,0,3,100000,1785.42,5600.94
T2,mixed,od_single,0,0.1,random,100000,2,0,1,10000,1908.69,5239.2
T2,mixed,od_single,0,0.1,random,100000,2,0,1,20000,2235.5,4473.28
T2,mixed,od_single,0,0.1,random,100000,2,0,1,30000,1556.73,6423.74
T2,mixed,od_single,0,0.1,random,100000,2,0,1,40000,1938.52,5158.59
T2,mixed,od_single,0,0.1,random,100000,2,0,1,50000,1839.97,5434.87
T2,mixed,od_single,0,0.1,random,100000,2,0,1,60000,1833.16,5455.05
T2,mixed,od_single,0,0.1,random,100000,2,0,1,70000,1856.95,5385.18
T2,mixed,od_single,0,0.1,random,100000,2,0,1,80000,1737.59,5755.08
T2,mixed,od_single,0,0.1,random,100000,2,0,1,90000,1745.14,5730.19
T2,mixed,od_single,0,0.1,random,100000,2,0,1,100000,1821.03,5491.41
T2,mixed,od_single,0,0.1,random,100000,2,0,2,10000,2319.32,4311.61
T2,mixed,od_single,0,0.1,random,100000,2,0,2,20000,2234.77,4474.72
T2,mixed,od_single,0,0.1,random,100000,2,0,2,30000,1577.46,6339.31
T2,mixed,od_single,0,0.1,random,100000,2,0,2,40000,1708.24,5853.98
T2,mixed,od_single,0,0.1,random,100000,2,0,2,50000,1837.53,5442.1
T2,mixed,od_single,0,0.1,random,100000,2,0,2,60000,1753.19,5703.88
T2,mixed,od_single,0,0.1,random,100000,2,0,2,70000,1886.64,5300.44
T2,mixed,od_single,0,0.1,random,100000,2,0,2,80000,1960.82,5099.9
T2,mixed,od_single,0,0.1,random,100000,2,0,2,90000,1739.07,5750.21
T2,mixed,od_single,0,0.1,random,100000,2,0,2,100000,1772.97,5640.27
T2,mixed,od_single,0,0.1,random,100000,2,0,3,10000,1638.93,6101.56
T2,mixed,od_single,0,0.1,random,100000,2,0,3,20000,1599.21,6253.1
T2,mixed,od_single,0,0.1,random,100000,2,0,3,30000,1522.89,6566.47
T2,mixed,od_single,0,0.1,random,100000,2,0,3,40000,1750.4,5712.96
T2,mixed,od_single,0,0.1,random,100000,2,0,3,50000,1825.07,5479.25
T2,mixed,od_single,0,0.1,random,100000,2,0,3,60000,1670.85,5984.98
T2,mixed,od_single,0,0.1,random,100000,2,0,3,70000,1688.53,5922.3
T2,mixed,od_single,0,0.1,random,100000,2,0,3,80000,1745.52,5728.94
T2,mixed,od_single,0,0.1,random,100000,2,0,3,90000,1772.91,5640.45
T2,mixed,od_single,0,0.1,random,100000,2,0,3,100000,2109.4,4740.68
T2,mixed,od_multi,0,0.1,random,100000,2,0,1,10000,2052.07,4873.13
T2,mixed,od_multi,0,0.1,random,100000,2,0,1,20000,1715.37,5829.63
T2,mixed,od_multi,0,0.1,random,100000,2,0,1,30000,1568.27,6376.44
T2,mixed,od_multi,0,0.1,random,100000,2,0,1,40000,1875.9,5330.78
T2,mixed,od_multi,0,0.1,random,100000,2,0,1,50000,1807.16,5533.54
T2,mixed,od_multi,0,0.1,random,100000,2,0,1,60000,1803.7,5544.16
T2,mixed,od_multi,0,0.1,random,100000,2,0,1,70000,1855.52,5389.33
T2,mixed,od_multi,0,0.1,random,100000,2,0,1,80000,1847.67,5412.23
T2,mixed,od_multi,0,0.1,random,100000,2,0,1,90000,1766.25,5661.7
T2,mixed,od_multi,0,0.1,random,100000,2,0,1,100000,1985.42,5036.73
T2,mixed,od_multi,0,0.1,random,100000,2,0,2,10000,1769.37,5651.72
T2,mixed,od_multi,0,0.1,random,100000,2,0,2,20000,1622.66,6162.73
T2,mixed,od_multi,0,0.1,random,100000,2,0,2,30000,2118.26,4720.87
T2,mixed,od_multi,0,0.1,random,100000,2,0,2,40000,1778.33,5623.24
T2,mixed,od_multi,0,0.1,random,100000,2,0,2,50000,1892.04,5285.3
T2,mixed,od_multi,0,0.1,random,100000,2,0,2,60000,1764.17,5668.38
T2,mixed,od_multi,0,0.1,random,100000,2,0,2,70000,1882.56,5311.91
T2,mixed,od_multi,0,0.1,random,100000,2,0,2,80000,1774.35,5635.85
T2,mixed,od_multi,0,0.1,random,100000,2,0,2,90000,1791.76,5581.11
T2,mixed,od_multi,0,0.1,random,100000,2,0,2,100000,1787.67,5593.88
T2,mixed,od_multi,0,0.1,random,100000,2,0,3,10000,1746.64,5725.27
T2,mixed,od_multi,0,0.1,random,100000,2,0,3,20000,1627.59,6144.04
T2,mixed,od_multi,0,0.1,random,100000,2,0,3,30000,1757.29,5690.6
T2,mixed,od_multi,0,0.1,random,100000,2,0,3,40000,1881.72,5314.28
T2,mixed,od_multi,0,0.1,random,100000,2,0,3,50000,1883.17,5310.19
T2,mixed,od_multi,0,0.1,random,100000,2,0,3,60000,1710.28,5847
T2,mixed,od_multi,0,0.1,random,100000,2,0,3,70000,1838.43,5439.42
T2,mixed,od_multi,0,0.1,random,100000,2,0,3,80000,1784.25,5604.58
T2,mixed,od_multi,0,0.1,random,100000,2,0,3,90000,1909.87,5235.96
T2,mixed,od_multi,0,0.1,random,100000,2,0,3,100000,1837.44,5442.34
T3,mixed,od_multi,0,0.1,random,100000,2,0,1,10000,2297.62,4352.32
T3,mixed,od_multi,0,0.1,random,100000,2,0,1,20000,1919.24,5210.41
T3,mixed,od_multi,0,0.1,random,100000,2,0,1,30000,1561.28,6405.02
T3,mixed,od_multi,0,0.1,random,100000,2,0,1,40000,1696.63,5894.04
T3,mixed,od_multi,0,0.1,random,100000,2,0,1,50000,1781.81,5612.26
T3,mixed,od_multi,0,0.1,random,100000,2,0,1,60000,1929.46,5182.8
T3,mixed,od_multi,0,0.1,random,100000,2,0,1,70000,1821.74,5489.24
T3,mixed,od_multi,0,0.1,random,100000,2,0,1,80000,1828,5470.47
T3,mixed,od_multi,0,0.1,random,100000,2,0,1,90000,1974.87,5063.63
T3,mixed,od_multi,0,0.1,random,100000,2,0,1,100000,1751.51,5709.37
T3,mixed,od_multi,0,0.1,random,100000,2,0,2,10000,2413.74,4142.95
T3,mixed,od_multi,0,0.1,random,100000,2,0,2,20000,1731.27,5776.11
T3,mixed,od_multi,0,0.1,random,100000,2,0,2,30000,1762.4,5674.09
T3,mixed,od_multi,0,0.1,random,100000,2,0,2,40000,1983.36,5041.94
T3,mixed,od_multi,0,0.1,random,100000,2,0,2,50000,1722.3,5806.2
T3,mixed,od_multi,0,0.1,random,100000,2,0,2,60000,1835.68,5447.56
T3,mixed,od_multi,0,0.1,random,100000,2,0,2,70000,1821.11,5491.17
T3,mixed,od_multi,0,0.1,random,100000,2,0,2,80000,1986.74,5033.37
T3,mixed,od_multi,0,0.1,random,100000,2,0,2,90000,1812.21,5518.11
T3,mixed,od_multi,0,0.1,random,100000,2,0,2,100000,1834.36,5451.5
T3,mixed,od_multi,0,0.1,random,100000,2,0,3,10000,2433.64,4109.08
T3,mixed,od_multi,0,0.1,random,100000,2,0,3,20000,1815.06,5509.45
T3,mixed,od_multi,0,0.1,random,100000,2,0,3,30000,1750.95,5711.2
T3,mixed,od_multi,0,0.1,random,100000,2,0,3,40000,1790.22,5585.91
T3,mixed,od_multi,0,0.1,random,100000,2,0,3,50000,1884.36,5306.85
T3,mixed,od_multi,0,0.1,random,100000,2,0,3,60000,1664,6009.61
T3,mixed,od_multi,0,0.1,random,100000,2,0,3,70000,1750.79,5711.71
T3,mixed,od_multi,0,0.1,random,100000,2,0,3,80000,1785.9,5599.42
T3,mixed,od_multi,0,0.1,random,100000,2,0,3,90000,2045.69,4888.34
T3,mixed,od_multi,0,0.1,random,100000,2,0,3,100000,1884.37,5306.81
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,1,10000,2156.61,4636.9
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,1,20000,2102.84,4755.47
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,1,30000,1715.9,5827.83
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,1,40000,2026.09,4935.63
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,1,50000,1716.87,5824.56
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,1,60000,2006.72,4983.26
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,1,70000,1718.36,5819.52
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,1,80000,1818.59,5498.77
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,1,90000,1815.33,5508.64
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,1,100000,1791.87,5580.75
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,2,10000,2081.57,4804.07
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,2,20000,1641.7,6091.26
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,2,30000,1746.34,5726.25
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,2,40000,2454.09,4074.84
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,2,50000,1832.78,5456.2
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,2,60000,1888.82,5294.31
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,2,70000,1919.15,5210.65
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,2,80000,1796.23,5567.22
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,2,90000,1826.45,5475.11
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,2,100000,1840.42,5433.53
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,3,10000,2451.4,4079.3
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,3,20000,1464.03,6830.46
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,3,30000,1644.25,6081.8
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,3,40000,1858.89,5379.57
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,3,50000,1895.26,5276.33
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,3,60000,1899.03,5265.86
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,3,70000,1831.7,5459.39
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,3,80000,1756.37,5693.57
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,3,90000,2084.69,4796.86
T3,mixed,od_multi,0.1,0.1,random,100000,2,0,3,100000,1946.86,5136.47
