experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M1,insert,off,0.0000,0.1000,100000,100000,random,16,2,1.943,5146187.76
M1,lookup,off,0.0000,0.1000,100000,10000,random,1,0,3.538,2826331.00
M1,lookup,off,0.0000,0.1000,100000,20000,random,1,0,3.816,2620205.19
M1,lookup,off,0.0000,0.1000,100000,30000,random,1,0,3.377,2960898.67
M1,lookup,off,0.0000,0.1000,100000,40000,random,1,0,3.267,3060695.74
M1,lookup,off,0.0000,0.1000,100000,50000,random,1,0,3.355,2980680.13
M1,lookup,off,0.0000,0.1000,100000,60000,random,1,0,3.315,3016800.56
M1,lookup,off,0.0000,0.1000,100000,70000,random,1,0,3.079,3247312.04
M1,lookup,off,0.0000,0.1000,100000,80000,random,1,0,3.186,3139130.01
M1,lookup,off,0.0000,0.1000,100000,90000,random,1,0,3.069,3258020.92
M1,lookup,off,0.0000,0.1000,100000,100000,random,1,0,3.476,2876520.74
M1,lookup,off,0.0000,0.1000,100000,10000,random,1,1,3.269,3059230.37
M1,lookup,off,0.0000,0.1000,100000,20000,random,1,1,3.202,3123201.23
M1,lookup,off,0.0000,0.1000,100000,30000,random,1,1,3.190,3134469.04
M1,lookup,off,0.0000,0.1000,100000,40000,random,1,1,3.710,2695263.05
M1,lookup,off,0.0000,0.1000,100000,50000,random,1,1,3.270,3058002.04
M1,lookup,off,0.0000,0.1000,100000,60000,random,1,1,3.301,3029721.87
M1,lookup,off,0.0000,0.1000,100000,70000,random,1,1,3.198,3126607.27
M1,lookup,off,0.0000,0.1000,100000,80000,random,1,1,3.168,3156340.49
M1,lookup,off,0.0000,0.1000,100000,90000,random,1,1,3.290,3039296.59
M1,lookup,off,0.0000,0.1000,100000,100000,random,1,1,3.114,3211497.68
M1,lookup,off,0.0000,0.1000,100000,10000,random,1,2,3.224,3102141.10
M1,lookup,off,0.0000,0.1000,100000,20000,random,1,2,3.371,2966739.29
M1,lookup,off,0.0000,0.1000,100000,30000,random,1,2,3.407,2935182.65
M1,lookup,off,0.0000,0.1000,100000,40000,random,1,2,3.400,2940843.46
M1,lookup,off,0.0000,0.1000,100000,50000,random,1,2,3.300,3029862.32
M1,lookup,off,0.0000,0.1000,100000,60000,random,1,2,3.154,3171015.40
M1,lookup,off,0.0000,0.1000,100000,70000,random,1,2,3.379,2959220.75
M1,lookup,off,0.0000,0.1000,100000,80000,random,1,2,3.169,3155907.18
M1,lookup,off,0.0000,0.1000,100000,90000,random,1,2,3.142,3182425.88
M1,lookup,off,0.0000,0.1000,100000,100000,random,1,2,3.220,3105252.53
M1,lookup,off,0.0000,0.1000,100000,10000,random,16,0,1.635,6117042.26
M1,lookup,off,0.0000,0.1000,100000,20000,random,16,0,1.396,7161656.49
M1,lookup,off,0.0000,0.1000,100000,30000,random,16,0,1.345,7436735.69
M1,lookup,off,0.0000,0.1000,100000,40000,random,16,0,1.380,7245872.75
M1,lookup,off,0.0000,0.1000,100000,50000,random,16,0,1.237,8081800.75
M1,lookup,off,0.0000,0.1000,100000,60000,random,16,0,1.214,8239220.83
M1,lookup,off,0.0000,0.1000,100000,70000,random,16,0,1.223,8174248.83
M1,lookup,off,0.0000,0.1000,100000,80000,random,16,0,1.402,7133593.66
M1,lookup,off,0.0000,0.1000,100000,90000,random,16,0,1.266,7899168.69
M1,lookup,off,0.0000,0.1000,100000,100000,random,16,0,1.314,7612424.09
M1,lookup,off,0.0000,0.1000,100000,10000,random,16,1,1.311,7628300.38
M1,lookup,off,0.0000,0.1000,100000,20000,random,16,1,1.251,7992915.08
M1,lookup,off,0.0000,0.1000,100000,30000,random,16,1,1.245,8033425.48
M1,lookup,off,0.0000,0.1000,100000,40000,random,16,1,1.227,8150165.16
M1,lookup,off,0.0000,0.1000,100000,50000,random,16,1,1.244,8039496.44
M1,lookup,off,0.0000,0.1000,100000,60000,random,16,1,1.331,7511353.41
M1,lookup,off,0.0000,0.1000,100000,70000,random,16,1,1.220,8193981.03
M1,lookup,off,0.0000,0.1000,100000,80000,random,16,1,1.243,8042722.94
M1,lookup,off,0.0000,0.1000,100000,90000,random,16,1,1.306,7654529.64
M1,lookup,off,0.0000,0.1000,100000,100000,random,16,1,1.199,8338607.50
M1,lookup,off,0.0000,0.1000,100000,10000,random,16,2,1.330,7517802.16
M1,lookup,off,0.0000,0.1000,100000,20000,random,16,2,1.228,8146075.42
M1,lookup,off,0.0000,0.1000,100000,30000,random,16,2,1.239,8069357.74
M1,lookup,off,0.0000,0.1000,100000,40000,random,16,2,1.270,7872540.42
M1,lookup,off,0.0000,0.1000,100000,50000,random,16,2,1.186,8429919.13
M1,lookup,off,0.0000,0.1000,100000,60000,random,16,2,1.237,8083688.81
M1,lookup,off,0.0000,0.1000,100000,70000,random,16,2,1.222,8184116.43
M1,lookup,off,0.0000,0.1000,100000,80000,random,16,2,1.283,7795866.79
M1,lookup,off,0.0000,0.1000,100000,90000,random,16,2,1.280,7812652.59
M1,lookup,off,0.0000,0.1000,100000,100000,random,16,2,1.312,7619686.22
M1,delete,off,0.0000,0.1000,100000,10000,random,1,0,3.710,2695521.69
M1,delete,off,0.0000,0.1000,100000,20000,random,1,0,4.621,2163841.77
M1,delete,off,0.0000,0.1000,100000,30000,random,1,0,4.115,2430114.17
M1,delete,off,0.0000,0.1000,100000,40000,random,1,0,3.895,2567688.11
M1,delete,off,0.0000,0.1000,100000,50000,random,1,0,3.738,2675550.21
M1,delete,off,0.0000,0.1000,100000,60000,random,1,0,3.410,2932850.63
M1,delete,off,0.0000,0.1000,100000,70000,random,1,0,3.471,2881310.47
M1,delete,off,0.0000,0.1000,100000,80000,random,1,0,3.613,2767900.98
M1,delete,off,0.0000,0.1000,100000,90000,random,1,0,3.425,2920100.22
M1,delete,off,0.0000,0.1000,100000,100000,random,1,0,3.127,3198054.56
M1,delete,off,0.0000,0.1000,100000,10000,random,1,1,4.389,2278616.98
M1,delete,off,0.0000,0.1000,100000,20000,random,1,1,4.241,2358158.53
M1,delete,off,0.0000,0.1000,100000,30000,random,1,1,3.974,2516558.32
M1,delete,off,0.0000,0.1000,100000,40000,random,1,1,3.727,2683270.75
M1,delete,off,0.0000,0.1000,100000,50000,random,1,1,3.729,2681364.12
M1,delete,off,0.0000,0.1000,100000,60000,random,1,1,3.392,2947995.88
M1,delete,off,0.0000,0.1000,100000,70000,random,1,1,3.541,2823944.56
M1,delete,off,0.0000,0.1000,100000,80000,random,1,1,3.482,2872318.55
M1,delete,off,0.0000,0.1000,100000,90000,random,1,1,3.454,2895264.39
M1,delete,off,0.0000,0.1000,100000,100000,random,1,1,3.165,3159450.85
M1,delete,off,0.0000,0.1000,100000,10000,random,1,2,4.384,2281103.59
M1,delete,off,0.0000,0.1000,100000,20000,random,1,2,4.182,2390920.81
M1,delete,off,0.0000,0.1000,100000,30000,random,1,2,4.126,2423383.52
M1,delete,off,0.0000,0.1000,100000,40000,random,1,2,3.782,2644212.02
M1,delete,off,0.0000,0.1000,100000,50000,random,1,2,3.657,2734754.02
M1,delete,off,0.0000,0.1000,100000,60000,random,1,2,3.730,2681144.85
M1,delete,off,0.0000,0.1000,100000,70000,random,1,2,3.630,2754786.79
M1,delete,off,0.0000,0.1000,100000,80000,random,1,2,3.473,2879015.15
M1,delete,off,0.0000,0.1000,100000,90000,random,1,2,3.453,2895945.21
M1,delete,off,0.0000,0.1000,100000,100000,random,1,2,2.963,3374482.90
M1,delete,off,0.0000,0.1000,100000,10000,random,16,0,1.629,6137345.19
M1,delete,off,0.0000,0.1000,100000,20000,random,16,0,1.558,6420323.15
M1,delete,off,0.0000,0.1000,100000,30000,random,16,0,1.494,6693906.40
M1,delete,off,0.0000,0.1000,100000,40000,random,16,0,1.453,6881715.69
M1,delete,off,0.0000,0.1000,100000,50000,random,16,0,1.388,7204896.45
M1,delete,off,0.0000,0.1000,100000,60000,random,16,0,1.437,6957305.80
M1,delete,off,0.0000,0.1000,100000,70000,random,16,0,1.391,7188948.57
M1,delete,off,0.0000,0.1000,100000,80000,random,16,0,1.329,7522654.47
M1,delete,off,0.0000,0.1000,100000,90000,random,16,0,1.327,7534733.24
M1,delete,off,0.0000,0.1000,100000,100000,random,16,0,1.282,7802058.65
M1,delete,off,0.0000,0.1000,100000,10000,random,16,1,1.584,6313836.84
M1,delete,off,0.0000,0.1000,100000,20000,random,16,1,1.467,6815382.86
M1,delete,off,0.0000,0.1000,100000,30000,random,16,1,1.419,7048895.37
M1,delete,off,0.0000,0.1000,100000,40000,random,16,1,1.386,7214689.69
M1,delete,off,0.0000,0.1000,100000,50000,random,16,1,1.354,7384717.18
M1,delete,off,0.0000,0.1000,100000,60000,random,16,1,1.320,7575384.55
M1,delete,off,0.0000,0.1000,100000,70000,random,16,1,1.302,7678215.21
M1,delete,off,0.0000,0.1000,100000,80000,random,16,1,1.341,7456126.29
M1,delete,off,0.0000,0.1000,100000,90000,random,16,1,1.269,7879785.99
M1,delete,off,0.0000,0.1000,100000,100000,random,16,1,1.259,7942061.08
M1,delete,off,0.0000,0.1000,100000,10000,random,16,2,1.494,6691559.27
M1,delete,off,0.0000,0.1000,100000,20000,random,16,2,1.475,6777437.10
M1,delete,off,0.0000,0.1000,100000,30000,random,16,2,1.376,7267690.10
M1,delete,off,0.0000,0.1000,100000,40000,random,16,2,1.389,7200683.78
M1,delete,off,0.0000,0.1000,100000,50000,random,16,2,1.325,7549460.29
M1,delete,off,0.0000,0.1000,100000,60000,random,16,2,1.324,7552299.68
M1,delete,off,0.0000,0.1000,100000,70000,random,16,2,1.378,7255082.91
M1,delete,off,0.0000,0.1000,100000,80000,random,16,2,1.305,7661749.10
M1,delete,off,0.0000,0.1000,100000,90000,random,16,2,1.228,8146294.41
M1,delete,off,0.0000,0.1000,100000,100000,random,16,2,1.335,7492634.74
M1,insert,fd_single,0.0000,0.1000,100000,10000,random,1,0,8.422,1187299.03
M1,insert,fd_single,0.0000,0.1000,100000,20000,random,1,0,9.007,1110309.10
M1,insert,fd_single,0.0000,0.1000,100000,30000,random,1,0,8.098,1234933.81
M1,insert,fd_single,0.0000,0.1000,100000,40000,random,1,0,8.321,1201807.95
M1,insert,fd_single,0.0000,0.1000,100000,50000,random,1,0,7.968,1254969.84
M1,insert,fd_single,0.0000,0.1000,100000,60000,random,1,0,8.298,1205169.79
M1,insert,fd_single,0.0000,0.1000,100000,70000,random,1,0,7.142,1400257.03
M1,insert,fd_single,0.0000,0.1000,100000,80000,random,1,0,7.040,1420544.54
M1,insert,fd_single,0.0000,0.1000,100000,90000,random,1,0,7.101,1408192.87
M1,insert,fd_single,0.0000,0.1000,100000,100000,random,1,0,7.102,1408108.79
M1,insert,fd_single,0.0000,0.1000,100000,10000,random,1,1,7.164,1395787.18
M1,insert,fd_single,0.0000,0.1000,100000,20000,random,1,1,7.793,1283185.09
M1,insert,fd_single,0.0000,0.1000,100000,30000,random,1,1,8.022,1246579.23
M1,insert,fd_single,0.0000,0.1000,100000,40000,random,1,1,7.664,1304784.65
M1,insert,fd_single,0.0000,0.1000,100000,50000,random,1,1,7.341,1362287.39
M1,insert,fd_single,0.0000,0.1000,100000,60000,random,1,1,7.312,1367644.62
M1,insert,fd_single,0.0000,0.1000,100000,70000,random,1,1,7.121,1404293.60
M1,insert,fd_single,0.0000,0.1000,100000,80000,random,1,1,6.980,1432766.16
M1,insert,fd_single,0.0000,0.1000,100000,90000,random,1,1,7.163,1396046.15
M1,insert,fd_single,0.0000,0.1000,100000,100000,random,1,1,6.062,1649671.75
M1,insert,fd_single,0.0000,0.1000,100000,10000,random,1,2,6.682,1496558.81
M1,insert,fd_single,0.0000,0.1000,100000,20000,random,1,2,8.265,1209866.46
M1,insert,fd_single,0.0000,0.1000,100000,30000,random,1,2,7.959,1256388.74
M1,insert,fd_single,0.0000,0.1000,100000,40000,random,1,2,7.088,1410808.54
M1,insert,fd_single,0.0000,0.1000,100000,50000,random,1,2,7.304,1369144.68
M1,insert,fd_single,0.0000,0.1000,100000,60000,random,1,2,7.342,1362043.76
M1,insert,fd_single,0.0000,0.1000,100000,70000,random,1,2,6.639,1506172.22
M1,insert,fd_single,0.0000,0.1000,100000,80000,random,1,2,7.024,1423736.01
M1,insert,fd_single,0.0000,0.1000,100000,90000,random,1,2,6.289,1590054.15
M1,insert,fd_single,0.0000,0.1000,100000,100000,random,1,2,6.167,1621411.45
M1,insert,fd_single,0.0000,0.1000,100000,10000,random,16,0,3.958,2526679.21
M1,insert,fd_single,0.0000,0.1000,100000,20000,random,16,0,2.995,3338542.57
M1,insert,fd_single,0.0000,0.1000,100000,30000,random,16,0,3.106,3219876.69
M1,insert,fd_single,0.0000,0.1000,100000,40000,random,16,0,3.175,3149777.92
M1,insert,fd_single,0.0000,0.1000,100000,50000,random,16,0,3.181,3144101.40
M1,insert,fd_single,0.0000,0.1000,100000,60000,random,16,0,2.924,3420280.28
M1,insert,fd_single,0.0000,0.1000,100000,70000,random,16,0,2.594,3855583.71
M1,insert,fd_single,0.0000,0.1000,100000,80000,random,16,0,2.589,3862213.23
M1,insert,fd_single,0.0000,0.1000,100000,90000,random,16,0,2.587,3865000.18
M1,insert,fd_single,0.0000,0.1000,100000,100000,random,16,0,2.630,3802806.24
M1,insert,fd_single,0.0000,0.1000,100000,10000,random,16,1,2.865,3490531.76
M1,insert,fd_single,0.0000,0.1000,100000,20000,random,16,1,2.370,4219735.11
M1,insert,fd_single,0.0000,0.1000,100000,30000,random,16,1,2.132,4691401.93
M1,insert,fd_single,0.0000,0.1000,100000,40000,random,16,1,2.165,4618289.16
M1,insert,fd_single,0.0000,0.1000,100000,50000,random,16,1,2.058,4858604.88
M1,insert,fd_single,0.0000,0.1000,100000,60000,random,16,1,2.121,4714663.83
M1,insert,fd_single,0.0000,0.1000,100000,70000,random,16,1,2.097,4769567.87
M1,insert,fd_single,0.0000,0.1000,100000,80000,random,16,1,2.234,4476941.07
M1,insert,fd_single,0.0000,0.1000,100000,90000,random,16,1,2.090,4784803.46
M1,insert,fd_single,0.0000,0.1000,100000,100000,random,16,1,2.334,4283800.04
M1,insert,fd_single,0.0000,0.1000,100000,10000,random,16,2,2.856,3501676.43
M1,insert,fd_single,0.0000,0.1000,100000,20000,random,16,2,2.411,4147704.74
M1,insert,fd_single,0.0000,0.1000,100000,30000,random,16,2,2.130,4695181.76
M1,insert,fd_single,0.0000,0.1000,100000,40000,random,16,2,2.175,4596665.58
M1,insert,fd_single,0.0000,0.1000,100000,50000,random,16,2,2.041,4898515.02
M1,insert,fd_single,0.0000,0.1000,100000,60000,random,16,2,1.997,5007809.68
M1,insert,fd_single,0.0000,0.1000,100000,70000,random,16,2,2.105,4751221.30
M1,insert,fd_single,0.0000,0.1000,100000,80000,random,16,2,2.297,4353946.22
M1,insert,fd_single,0.0000,0.1000,100000,90000,random,16,2,2.333,4285977.57
M1,insert,fd_single,0.0000,0.1000,100000,100000,random,16,2,2.141,4670311.07
M1,lookup,fd_single,0.0000,0.1000,100000,10000,random,1,0,2.990,3344416.73
M1,lookup,fd_single,0.0000,0.1000,100000,20000,random,1,0,3.180,3144346.57
M1,lookup,fd_single,0.0000,0.1000,100000,30000,random,1,0,3.393,2947646.55
M1,lookup,fd_single,0.0000,0.1000,100000,40000,random,1,0,3.448,2899880.47
M1,lookup,fd_single,0.0000,0.1000,100000,50000,random,1,0,3.416,2927582.16
M1,lookup,fd_single,0.0000,0.1000,100000,60000,random,1,0,3.548,2818306.59
M1,lookup,fd_single,0.0000,0.1000,100000,70000,random,1,0,3.437,2909145.07
M1,lookup,fd_single,0.0000,0.1000,100000,80000,random,1,0,3.163,3161249.65
M1,lookup,fd_single,0.0000,0.1000,100000,90000,random,1,0,3.654,2736816.00
M1,lookup,fd_single,0.0000,0.1000,100000,100000,random,1,0,3.728,2682258.82
M1,lookup,fd_single,0.0000,0.1000,100000,10000,random,1,1,3.597,2779873.49
M1,lookup,fd_single,0.0000,0.1000,100000,20000,random,1,1,3.539,2825907.70
M1,lookup,fd_single,0.0000,0.1000,100000,30000,random,1,1,3.841,2603235.87
M1,lookup,fd_single,0.0000,0.1000,100000,40000,random,1,1,3.364,2972826.58
M1,lookup,fd_single,0.0000,0.1000,100000,50000,random,1,1,3.437,2909257.64
M1,lookup,fd_single,0.0000,0.1000,100000,60000,random,1,1,3.537,2827338.67
M1,lookup,fd_single,0.0000,0.1000,100000,70000,random,1,1,3.357,2978417.20
M1,lookup,fd_single,0.0000,0.1000,100000,80000,random,1,1,3.342,2992079.67
M1,lookup,fd_single,0.0000,0.1000,100000,90000,random,1,1,3.323,3009031.91
M1,lookup,fd_single,0.0000,0.1000,100000,100000,random,1,1,3.374,2963825.33
M1,lookup,fd_single,0.0000,0.1000,100000,10000,random,1,2,3.385,2954529.20
M1,lookup,fd_single,0.0000,0.1000,100000,20000,random,1,2,3.515,2845162.29
M1,lookup,fd_single,0.0000,0.1000,100000,30000,random,1,2,3.969,2519702.82
M1,lookup,fd_single,0.0000,0.1000,100000,40000,random,1,2,3.537,2826866.31
M1,lookup,fd_single,0.0000,0.1000,100000,50000,random,1,2,3.337,2996852.71
M1,lookup,fd_single,0.0000,0.1000,100000,60000,random,1,2,3.452,2896833.62
M1,lookup,fd_single,0.0000,0.1000,100000,70000,random,1,2,3.389,2950895.33
M1,lookup,fd_single,0.0000,0.1000,100000,80000,random,1,2,3.574,2798276.71
M1,lookup,fd_single,0.0000,0.1000,100000,90000,random,1,2,3.544,2821538.27
M1,lookup,fd_single,0.0000,0.1000,100000,100000,random,1,2,3.288,3041418.03
M1,lookup,fd_single,0.0000,0.1000,100000,10000,random,16,0,1.665,6004440.88
M1,lookup,fd_single,0.0000,0.1000,100000,20000,random,16,0,1.287,7767237.64
M1,lookup,fd_single,0.0000,0.1000,100000,30000,random,16,0,1.236,8091354.63
M1,lookup,fd_single,0.0000,0.1000,100000,40000,random,16,0,1.312,7624368.70
M1,lookup,fd_single,0.0000,0.1000,100000,50000,random,16,0,1.298,7706321.34
M1,lookup,fd_single,0.0000,0.1000,100000,60000,random,16,0,1.259,7944395.59
M1,lookup,fd_single,0.0000,0.1000,100000,70000,random,16,0,1.200,8334791.92
M1,lookup,fd_single,0.0000,0.1000,100000,80000,random,16,0,1.226,8157538.38
M1,lookup,fd_single,0.0000,0.1000,100000,90000,random,16,0,1.276,7834147.95
M1,lookup,fd_single,0.0000,0.1000,100000,100000,random,16,0,1.260,7937244.97
M1,lookup,fd_single,0.0000,0.1000,100000,10000,random,16,1,1.252,7985542.97
M1,lookup,fd_single,0.0000,0.1000,100000,20000,random,16,1,1.226,8155276.46
M1,lookup,fd_single,0.0000,0.1000,100000,30000,random,16,1,1.272,7860924.52
M1,lookup,fd_single,0.0000,0.1000,100000,40000,random,16,1,1.196,8360889.43
M1,lookup,fd_single,0.0000,0.1000,100000,50000,random,16,1,1.294,7729707.59
M1,lookup,fd_single,0.0000,0.1000,100000,60000,random,16,1,1.205,8295657.22
M1,lookup,fd_single,0.0000,0.1000,100000,70000,random,16,1,1.175,8507430.82
M1,lookup,fd_single,0.0000,0.1000,100000,80000,random,16,1,1.237,8083603.86
M1,lookup,fd_single,0.0000,0.1000,100000,90000,random,16,1,1.249,8005007.93
M1,lookup,fd_single,0.0000,0.1000,100000,100000,random,16,1,1.243,8044308.05
M1,lookup,fd_single,0.0000,0.1000,100000,10000,random,16,2,1.280,7812786.88
M1,lookup,fd_single,0.0000,0.1000,100000,20000,random,16,2,1.279,7819568.16
M1,lookup,fd_single,0.0000,0.1000,100000,30000,random,16,2,1.237,8083826.04
M1,lookup,fd_single,0.0000,0.1000,100000,40000,random,16,2,1.227,8150616.88
M1,lookup,fd_single,0.0000,0.1000,100000,50000,random,16,2,1.210,8263895.95
M1,lookup,fd_single,0.0000,0.1000,100000,60000,random,16,2,1.233,8113458.61
M1,lookup,fd_single,0.0000,0.1000,100000,70000,random,16,2,1.273,7858348.55
M1,lookup,fd_single,0.0000,0.1000,100000,80000,random,16,2,1.236,8087618.02
M1,lookup,fd_single,0.0000,0.1000,100000,90000,random,16,2,1.219,8203028.23
M1,lookup,fd_single,0.0000,0.1000,100000,100000,random,16,2,1.218,8208401.46
M1,delete,fd_single,0.0000,0.1000,100000,10000,random,1,0,6.301,1587141.61
M1,delete,fd_single,0.0000,0.1000,100000,20000,random,1,0,6.757,1480046.38
M1,delete,fd_single,0.0000,0.1000,100000,30000,random,1,0,7.192,1390488.34
M1,delete,fd_single,0.0000,0.1000,100000,40000,random,1,0,7.052,1418040.45
M1,delete,fd_single,0.0000,0.1000,100000,50000,random,1,0,7.098,1408823.15
M1,delete,fd_single,0.0000,0.1000,100000,60000,random,1,0,7.696,1299303.53
M1,delete,fd_single,0.0000,0.1000,100000,70000,random,1,0,6.951,1438585.84
M1,delete,fd_single,0.0000,0.1000,100000,80000,random,1,0,7.597,1316382.37
M1,delete,fd_single,0.0000,0.1000,100000,90000,random,1,0,7.628,1310910.30
M1,delete,fd_single,0.0000,0.1000,100000,100000,random,1,0,7.971,1254538.13
M1,delete,fd_single,0.0000,0.1000,100000,10000,random,1,1,6.218,1608314.86
M1,delete,fd_single,0.0000,0.1000,100000,20000,random,1,1,6.694,1493846.55
M1,delete,fd_single,0.0000,0.1000,100000,30000,random,1,1,6.316,1583221.65
M1,delete,fd_single,0.0000,0.1000,100000,40000,random,1,1,6.545,1527788.64
M1,delete,fd_single,0.0000,0.1000,100000,50000,random,1,1,6.580,1519805.57
M1,delete,fd_single,0.0000,0.1000,100000,60000,random,1,1,6.839,1462265.58
M1,delete,fd_single,0.0000,0.1000,100000,70000,random,1,1,8.091,1235915.66
M1,delete,fd_single,0.0000,0.1000,100000,80000,random,1,1,7.115,1405490.07
M1,delete,fd_single,0.0000,0.1000,100000,90000,random,1,1,7.073,1413746.48
M1,delete,fd_single,0.0000,0.1000,100000,100000,random,1,1,6.852,1459461.98
M1,delete,fd_single,0.0000,0.1000,100000,10000,random,1,2,6.290,1589951.25
M1,delete,fd_single,0.0000,0.1000,100000,20000,random,1,2,6.304,1586312.79
M1,delete,fd_single,0.0000,0.1000,100000,30000,random,1,2,6.655,1502702.08
M1,delete,fd_single,0.0000,0.1000,100000,40000,random,1,2,6.181,1617853.86
M1,delete,fd_single,0.0000,0.1000,100000,50000,random,1,2,6.793,1472074.60
M1,delete,fd_single,0.0000,0.1000,100000,60000,random,1,2,6.517,1534352.78
M1,delete,fd_single,0.0000,0.1000,100000,70000,random,1,2,7.709,1297147.75
M1,delete,fd_single,0.0000,0.1000,100000,80000,random,1,2,6.789,1472982.05
M1,delete,fd_single,0.0000,0.1000,100000,90000,random,1,2,7.089,1410615.50
M1,delete,fd_single,0.0000,0.1000,100000,100000,random,1,2,7.729,1293783.41
M1,delete,fd_single,0.0000,0.1000,100000,10000,random,16,0,2.436,4104448.36
M1,delete,fd_single,0.0000,0.1000,100000,20000,random,16,0,2.160,4629914.71
