experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,iteration,batch_end,batch_ms,ops_per_s
T1,update_only,od_multi,0,0.1,random,100000,2,3,50000,3616.39,2765.19
T1,update_only,od_multi,0,0.1,random,100000,2,3,60000,3797.97,2632.99
T1,update_only,od_multi,0,0.1,random,100000,2,3,70000,3985.28,2509.23
T1,update_only,od_multi,0,0.1,random,100000,2,3,80000,4202.38,2379.6
T1,update_only,od_multi,0,0.1,random,100000,2,3,90000,4362.48,2292.27
T1,update_only,od_multi,0,0.1,random,100000,2,3,100000,4311.5,2319.38
T1,delete_only,od_multi,0,0.1,random,100000,2,1,10000,2653.19,3769.05
T1,delete_only,od_multi,0,0.1,random,100000,2,1,20000,3040.09,3289.37
T1,delete_only,od_multi,0,0.1,random,100000,2,1,30000,3282.43,3046.52
T1,delete_only,od_multi,0,0.1,random,100000,2,1,40000,3677.42,2719.3
T1,delete_only,od_multi,0,0.1,random,100000,2,1,50000,3868.17,2585.2
T1,delete_only,od_multi,0,0.1,random,100000,2,1,60000,4067.84,2458.31
T1,delete_only,od_multi,0,0.1,random,100000,2,1,70000,4256.54,2349.33
T1,delete_only,od_multi,0,0.1,random,100000,2,1,80000,4476.53,2233.87
T1,delete_only,od_multi,0,0.1,random,100000,2,1,90000,4667.07,2142.67
T1,delete_only,od_multi,0,0.1,random,100000,2,1,100000,4564.13,2191
T1,delete_only,od_multi,0,0.1,random,100000,2,2,10000,2681.89,3728.72
T1,delete_only,od_multi,0,0.1,random,100000,2,2,20000,3065.85,3261.74
T1,delete_only,od_multi,0,0.1,random,100000,2,2,30000,3219.18,3106.38
T1,delete_only,od_multi,0,0.1,random,100000,2,2,40000,3638.14,2748.65
T1,delete_only,od_multi,0,0.1,random,100000,2,2,50000,3871.17,2583.2
T1,delete_only,od_multi,0,0.1,random,100000,2,2,60000,4062.84,2461.33
T1,delete_only,od_multi,0,0.1,random,100000,2,2,70000,4277.43,2337.85
T1,delete_only,od_multi,0,0.1,random,100000,2,2,80000,4455.81,2244.26
T1,delete_only,od_multi,0,0.1,random,100000,2,2,90000,4644.2,2153.23
T1,delete_only,od_multi,0,0.1,random,100000,2,2,100000,4549.27,2198.16
T1,delete_only,od_multi,0,0.1,random,100000,2,3,10000,2620.03,3816.76
T1,delete_only,od_multi,0,0.1,random,100000,2,3,20000,3055.27,3273.04
T1,delete_only,od_multi,0,0.1,random,100000,2,3,30000,3262.06,3065.55
T1,delete_only,od_multi,0,0.1,random,100000,2,3,40000,3649.15,2740.37
T1,delete_only,od_multi,0,0.1,random,100000,2,3,50000,3838.89,2604.92
T1,delete_only,od_multi,0,0.1,random,100000,2,3,60000,4060.15,2462.96
T1,delete_only,od_multi,0,0.1,random,100000,2,3,70000,4263.86,2345.29
T1,delete_only,od_multi,0,0.1,random,100000,2,3,80000,4469.67,2237.3
T1,delete_only,od_multi,0,0.1,random,100000,2,3,90000,4662.21,2144.9
T1,delete_only,od_multi,0,0.1,random,100000,2,3,100000,4564.99,2190.58
T1,mixed,od_multi,0,0.1,random,100000,2,1,10000,767.3,13032.7
T1,mixed,od_multi,0,0.1,random,100000,2,1,20000,839.468,11912.3
T1,mixed,od_multi,0,0.1,random,100000,2,1,30000,905.043,11049.2
T1,mixed,od_multi,0,0.1,random,100000,2,1,40000,1043.73,9581.02
T1,mixed,od_multi,0,0.1,random,100000,2,1,50000,1090.13,9173.24
T1,mixed,od_multi,0,0.1,random,100000,2,1,60000,1138.07,8786.77
T1,mixed,od_multi,0,0.1,random,100000,2,1,70000,1197.26,8352.4
T1,mixed,od_multi,0,0.1,random,100000,2,1,80000,1260.64,7932.46
T1,mixed,od_multi,0,0.1,random,100000,2,1,90000,1314.56,7607.14
T1,mixed,od_multi,0,0.1,random,100000,2,1,100000,1309.51,7636.43
T1,mixed,od_multi,0,0.1,random,100000,2,2,10000,785.982,12722.9
T1,mixed,od_multi,0,0.1,random,100000,2,2,20000,849.161,11776.3
T1,mixed,od_multi,0,0.1,random,100000,2,2,30000,908.312,11009.4
T1,mixed,od_multi,0,0.1,random,100000,2,2,40000,1045.49,9564.86
T1,mixed,od_multi,0,0.1,random,100000,2,2,50000,1097.77,9109.41
T1,mixed,od_multi,0,0.1,random,100000,2,2,60000,1149.59,8698.77
T1,mixed,od_multi,0,0.1,random,100000,2,2,70000,1198.91,8340.92
T1,mixed,od_multi,0,0.1,random,100000,2,2,80000,1247.09,8018.68
T1,mixed,od_multi,0,0.1,random,100000,2,2,90000,1314.28,7608.72
T1,mixed,od_multi,0,0.1,random,100000,2,2,100000,1316.97,7593.18
T1,mixed,od_multi,0,0.1,random,100000,2,3,10000,774.204,12916.5
T1,mixed,od_multi,0,0.1,random,100000,2,3,20000,851.308,11746.6
T1,mixed,od_multi,0,0.1,random,100000,2,3,30000,907.661,11017.3
T1,mixed,od_multi,0,0.1,random,100000,2,3,40000,1049.17,9531.36
T1,mixed,od_multi,0,0.1,random,100000,2,3,50000,1089.34,9179.86
T1,mixed,od_multi,0,0.1,random,100000,2,3,60000,1146.31,8723.66
T1,mixed,od_multi,0,0.1,random,100000,2,3,70000,1173.73,8519.81
T1,mixed,od_multi,0,0.1,random,100000,2,3,80000,1241.76,8053.09
T1,mixed,od_multi,0,0.1,random,100000,2,3,90000,1294.8,7723.21
T1,mixed,od_multi,0,0.1,random,100000,2,3,100000,1302.74,7676.12
T2,mixed,off,0,0.1,random,100000,2,1,10000,762.962,13106.8
T2,mixed,off,0,0.1,random,100000,2,1,20000,845.298,11830.2
T2,mixed,off,0,0.1,random,100000,2,1,30000,888.05,11260.6
T2,mixed,off,0,0.1,random,100000,2,1,40000,1033.08,9679.77
T2,mixed,off,0,0.1,random,100000,2,1,50000,1079.69,9261.95
T2,mixed,off,0,0.1,random,100000,2,1,60000,1161.97,8606.1
T2,mixed,off,0,0.1,random,100000,2,1,70000,1217.33,8214.71
T2,mixed,off,0,0.1,random,100000,2,1,80000,1271.94,7862
T2,mixed,off,0,0.1,random,100000,2,1,90000,1317.94,7587.6
T2,mixed,off,0,0.1,random,100000,2,1,100000,1314.49,7607.53
T2,mixed,off,0,0.1,random,100000,2,2,10000,758.869,13177.5
T2,mixed,off,0,0.1,random,100000,2,2,20000,844.385,11842.9
T2,mixed,off,0,0.1,random,100000,2,2,30000,907.246,11022.4
T2,mixed,off,0,0.1,random,100000,2,2,40000,1028.63,9721.64
T2,mixed,off,0,0.1,random,100000,2,2,50000,1077.94,9276.91
T2,mixed,off,0,0.1,random,100000,2,2,60000,1154.02,8665.37
T2,mixed,off,0,0.1,random,100000,2,2,70000,1211.89,8251.55
T2,mixed,off,0,0.1,random,100000,2,2,80000,1264.46,7908.51
T2,mixed,off,0,0.1,random,100000,2,2,90000,1328.63,7526.55
T2,mixed,off,0,0.1,random,100000,2,2,100000,1312.07,7621.52
T2,mixed,off,0,0.1,random,100000,2,3,10000,770.668,12975.8
T2,mixed,off,0,0.1,random,100000,2,3,20000,853.508,11716.4
T2,mixed,off,0,0.1,random,100000,2,3,30000,905.53,11043.3
T2,mixed,off,0,0.1,random,100000,2,3,40000,1046.98,9551.25
T2,mixed,off,0,0.1,random,100000,2,3,50000,1084.66,9219.46
T2,mixed,off,0,0.1,random,100000,2,3,60000,1138.57,8782.97
T2,mixed,off,0,0.1,random,100000,2,3,70000,1208.77,8272.85
T2,mixed,off,0,0.1,random,100000,2,3,80000,1270.79,7869.14
T2,mixed,off,0,0.1,random,100000,2,3,90000,1328.38,7527.95
T2,mixed,off,0,0.1,random,100000,2,3,100000,1299.53,7695.06
T2,mixed,fd_single,0,0.1,random,100000,2,1,10000,785.012,12738.7
T2,mixed,fd_single,0,0.1,random,100000,2,1,20000,854.249,11706.2
T2,mixed,fd_single,0,0.1,random,100000,2,1,30000,910.767,10979.8
T2,mixed,fd_single,0,0.1,random,100000,2,1,40000,1049.95,9524.23
T2,mixed,fd_single,0,0.1,random,100000,2,1,50000,1089.08,9182.05
T2,mixed,fd_single,0,0.1,random,100000,2,1,60000,1162.9,8599.16
T2,mixed,fd_single,0,0.1,random,100000,2,1,70000,1216.23,8222.14
T2,mixed,fd_single,0,0.1,random,100000,2,1,80000,1275.37,7840.88
T2,mixed,fd_single,0,0.1,random,100000,2,1,90000,1341.52,7454.26
T2,mixed,fd_single,0,0.1,random,100000,2,1,100000,1332.93,7502.25
T2,mixed,fd_single,0,0.1,random,100000,2,2,10000,779.464,12829.3
T2,mixed,fd_single,0,0.1,random,100000,2,2,20000,860.886,11615.9
T2,mixed,fd_single,0,0.1,random,100000,2,2,30000,913.471,10947.3
T2,mixed,fd_single,0,0.1,random,100000,2,2,40000,1045.77,9562.37
T2,mixed,fd_single,0,0.1,random,100000,2,2,50000,1081.93,9242.74
T2,mixed,fd_single,0,0.1,random,100000,2,2,60000,1156.41,8647.49
T2,mixed,fd_single,0,0.1,random,100000,2,2,70000,1220.31,8194.66
T2,mixed,fd_single,0,0.1,random,100000,2,2,80000,1267.91,7887.02
T2,mixed,fd_single,0,0.1,random,100000,2,2,90000,1324.52,7549.88
T2,mixed,fd_single,0,0.1,random,100000,2,2,100000,1329.8,7519.91
T2,mixed,fd_single,0,0.1,random,100000,2,3,10000,785.651,12728.3
T2,mixed,fd_single,0,0.1,random,100000,2,3,20000,854.971,11696.3
T2,mixed,fd_single,0,0.1,random,100000,2,3,30000,911.812,10967.2
T2,mixed,fd_single,0,0.1,random,100000,2,3,40000,1041.55,9601.06
T2,mixed,fd_single,0,0.1,random,100000,2,3,50000,1095.86,9125.23
T2,mixed,fd_single,0,0.1,random,100000,2,3,60000,1165.82,8577.63
T2,mixed,fd_single,0,0.1,random,100000,2,3,70000,1225.83,8157.75
T2,mixed,fd_single,0,0.1,random,100000,2,3,80000,1293.08,7733.49
T2,mixed,fd_single,0,0.1,random,100000,2,3,90000,1340.2,7461.57
T2,mixed,fd_single,0,0.1,random,100000,2,3,100000,1317.74,7588.75
T2,mixed,fd_multi,0,0.1,random,100000,2,1,10000,771.306,12965
T2,mixed,fd_multi,0,0.1,random,100000,2,1,20000,850.592,11756.5
T2,mixed,fd_multi,0,0.1,random,100000,2,1,30000,898.222,11133.1
T2,mixed,fd_multi,0,0.1,random,100000,2,1,40000,1032.45,9685.73
T2,mixed,fd_multi,0,0.1,random,100000,2,1,50000,1077.95,9276.88
T2,mixed,fd_multi,0,0.1,random,100000,2,1,60000,1118.6,8939.75
T2,mixed,fd_multi,0,0.1,random,100000,2,1,70000,1189.18,8409.16
T2,mixed,fd_multi,0,0.1,random,100000,2,1,80000,1248.99,8006.44
T2,mixed,fd_multi,0,0.1,random,100000,2,1,90000,1299.37,7696.03
T2,mixed,fd_multi,0,0.1,random,100000,2,1,100000,1293.07,7733.52
T2,mixed,fd_multi,0,0.1,random,100000,2,2,10000,765.674,13060.4
T2,mixed,fd_multi,0,0.1,random,100000,2,2,20000,845.474,11827.7
T2,mixed,fd_multi,0,0.1,random,100000,2,2,30000,905.081,11048.7
T2,mixed,fd_multi,0,0.1,random,100000,2,2,40000,1028.6,9721.91
T2,mixed,fd_multi,0,0.1,random,100000,2,2,50000,1064.45,9394.56
T2,mixed,fd_multi,0,0.1,random,100000,2,2,60000,1137.79,8788.97
T2,mixed,fd_multi,0,0.1,random,100000,2,2,70000,1195.59,8364.06
T2,mixed,fd_multi,0,0.1,random,100000,2,2,80000,1262.51,7920.72
T2,mixed,fd_multi,0,0.1,random,100000,2,2,90000,1310.03,7633.41
T2,mixed,fd_multi,0,0.1,random,100000,2,2,100000,1300.57,7688.93
T2,mixed,fd_multi,0,0.1,random,100000,2,3,10000,768.338,13015.1
T2,mixed,fd_multi,0,0.1,random,100000,2,3,20000,840.816,11893.2
T2,mixed,fd_multi,0,0.1,random,100000,2,3,30000,907.596,11018.1
T2,mixed,fd_multi,0,0.1,random,100000,2,3,40000,1026.56,9741.25
T2,mixed,fd_multi,0,0.1,random,100000,2,3,50000,1068.02,9363.15
T2,mixed,fd_multi,0,0.1,random,100000,2,3,60000,1131.67,8836.52
T2,mixed,fd_multi,0,0.1,random,100000,2,3,70000,1186.66,8427.01
T2,mixed,fd_multi,0,0.1,random,100000,2,3,80000,1237.48,8080.92
T2,mixed,fd_multi,0,0.1,random,100000,2,3,90000,1314.77,7605.89
T2,mixed,fd_multi,0,0.1,random,100000,2,3,100000,1292.63,7736.19
T2,mixed,od_single,0,0.1,random,100000,2,1,10000,788.341,12684.9
T2,mixed,od_single,0,0.1,random,100000,2,1,20000,857.397,11663.2
T2,mixed,od_single,0,0.1,random,100000,2,1,30000,929.923,10753.6
T2,mixed,od_single,0,0.1,random,100000,2,1,40000,1056.57,9464.62
T2,mixed,od_single,0,0.1,random,100000,2,1,50000,1106.6,9036.71
T2,mixed,od_single,0,0.1,random,100000,2,1,60000,1164.4,8588.1
T2,mixed,od_single,0,0.1,random,100000,2,1,70000,1218.02,8210.03
T2,mixed,od_single,0,0.1,random,100000,2,1,80000,1283.99,7788.21
T2,mixed,od_single,0,0.1,random,100000,2,1,90000,1335.93,7485.4
T2,mixed,od_single,0,0.1,random,100000,2,1,100000,1324.48,7550.13
T2,mixed,od_single,0,0.1,random,100000,2,2,10000,779.124,12834.9
T2,mixed,od_single,0,0.1,random,100000,2,2,20000,870.391,11489.1
T2,mixed,od_single,0,0.1,random,100000,2,2,30000,921.386,10853.2
T2,mixed,od_single,0,0.1,random,100000,2,2,40000,1062.45,9412.21
T2,mixed,od_single,0,0.1,random,100000,2,2,50000,1091.27,9163.67
T2,mixed,od_single,0,0.1,random,100000,2,2,60000,1157.11,8642.25
T2,mixed,od_single,0,0.1,random,100000,2,2,70000,1226.12,8155.78
T2,mixed,od_single,0,0.1,random,100000,2,2,80000,1277.77,7826.15
T2,mixed,od_single,0,0.1,random,100000,2,2,90000,1338.44,7471.38
T2,mixed,od_single,0,0.1,random,100000,2,2,100000,1327.55,7532.68
T2,mixed,od_single,0,0.1,random,100000,2,3,10000,783.808,12758.2
T2,mixed,od_single,0,0.1,random,100000,2,3,20000,870.723,11484.7
T2,mixed,od_single,0,0.1,random,100000,2,3,30000,919.715,10872.9
T2,mixed,od_single,0,0.1,random,100000,2,3,40000,1039.93,9616.06
T2,mixed,od_single,0,0.1,random,100000,2,3,50000,1094.53,9136.3
T2,mixed,od_single,0,0.1,random,100000,2,3,60000,1159.78,8622.33
T2,mixed,od_single,0,0.1,random,100000,2,3,70000,1224.55,8166.26
T2,mixed,od_single,0,0.1,random,100000,2,3,80000,1277.54,7827.52
T2,mixed,od_single,0,0.1,random,100000,2,3,90000,1333.41,7499.59
T2,mixed,od_single,0,0.1,random,100000,2,3,100000,1319.01,7581.47
T2,mixed,od_multi,0,0.1,random,100000,2,1,10000,766.946,13038.7
T2,mixed,od_multi,0,0.1,random,100000,2,1,20000,853.534,11716
T2,mixed,od_multi,0,0.1,random,100000,2,1,30000,908.799,11003.5
T2,mixed,od_multi,0,0.1,random,100000,2,1,40000,1046.23,9558.14
T2,mixed,od_multi,0,0.1,random,100000,2,1,50000,1070.15,9344.45
T2,mixed,od_multi,0,0.1,random,100000,2,1,60000,1123.91,8897.5
T2,mixed,od_multi,0,0.1,random,100000,2,1,70000,1204.27,8303.78
T2,mixed,od_multi,0,0.1,random,100000,2,1,80000,1260.57,7932.92
T2,mixed,od_multi,0,0.1,random,100000,2,1,90000,1314.97,7604.71
T2,mixed,od_multi,0,0.1,random,100000,2,1,100000,1304.5,7665.79
T2,mixed,od_multi,0,0.1,random,100000,2,2,10000,770.615,12976.6
T2,mixed,od_multi,0,0.1,random,100000,2,2,20000,848.978,11778.9
T2,mixed,od_multi,0,0.1,random,100000,2,2,30000,908.478,11007.4
T2,mixed,od_multi,0,0.1,random,100000,2,2,40000,1046.81,9552.8
T2,mixed,od_multi,0,0.1,random,100000,2,2,50000,1070.74,9339.35
T2,mixed,od_multi,0,0.1,random,100000,2,2,60000,1139.14,8778.55
T2,mixed,od_multi,0,0.1,random,100000,2,2,70000,1201.89,8320.21
T2,mixed,od_multi,0,0.1,random,100000,2,2,80000,1253.23,7979.39
T2,mixed,od_multi,0,0.1,random,100000,2,2,90000,1313.64,7612.44
T2,mixed,od_multi,0,0.1,random,100000,2,2,100000,1315.93,7599.2
T2,mixed,od_multi,0,0.1,random,100000,2,3,10000,771.701,12958.4
T2,mixed,od_multi,0,0.1,random,100000,2,3,20000,849.286,11774.6
T2,mixed,od_multi,0,0.1,random,100000,2,3,30000,906.509,11031.3
T2,mixed,od_multi,0,0.1,random,100000,2,3,40000,1029.02,9718
T2,mixed,od_multi,0,0.1,random,100000,2,3,50000,1088.66,9185.59
T2,mixed,od_multi,0,0.1,random,100000,2,3,60000,1153.96,8665.8
T2,mixed,od_multi,0,0.1,random,100000,2,3,70000,1199.03,8340.1
T2,mixed,od_multi,0,0.1,random,100000,2,3,80000,1240.98,8058.14
T2,mixed,od_multi,0,0.1,random,100000,2,3,90000,1318.74,7583.02
T2,mixed,od_multi,0,0.1,random,100000,2,3,100000,1321.75,7565.74
T3,mixed,od_multi,0,0.1,random,100000,2,1,10000,767.868,13023.1
T3,mixed,od_multi,0,0.1,random,100000,2,1,20000,846.011,11820.2
T3,mixed,od_multi,0,0.1,random,100000,2,1,30000,906.729,11028.7
T3,mixed,od_multi,0,0.1,random,100000,2,1,40000,1040.07,9614.71
T3,mixed,od_multi,0,0.1,random,100000,2,1,50000,1073.15,9318.4
T3,mixed,od_multi,0,0.1,random,100000,2,1,60000,1143.76,8743.11
T3,mixed,od_multi,0,0.1,random,100000,2,1,70000,1190.08,8402.79
T3,mixed,od_multi,0,0.1,random,100000,2,1,80000,1252.48,7984.14
T3,mixed,od_multi,0,0.1,random,100000,2,1,90000,1311.65,7624
T3,mixed,od_multi,0,0.1,random,100000,2,1,100000,1311.95,7622.22
T3,mixed,od_multi,0,0.1,random,100000,2,2,10000,766.892,13039.6
T3,mixed,od_multi,0,0.1,random,100000,2,2,20000,837.052,11946.7
T3,mixed,od_multi,0,0.1,random,100000,2,2,30000,911.158,10975
T3,mixed,od_multi,0,0.1,random,100000,2,2,40000,1028.33,9724.47
T3,mixed,od_multi,0,0.1,random,100000,2,2,50000,1071.69,9331.08
T3,mixed,od_multi,0,0.1,random,100000,2,2,60000,1149.84,8696.88
T3,mixed,od_multi,0,0.1,random,100000,2,2,70000,1195.88,8362.08
T3,mixed,od_multi,0,0.1,random,100000,2,2,80000,1249.85,8000.93
T3,mixed,od_multi,0,0.1,random,100000,2,2,90000,1301.92,7680.95
T3,mixed,od_multi,0,0.1,random,100000,2,2,100000,1321.42,7567.61
T3,mixed,od_multi,0,0.1,random,100000,2,3,10000,774.294,12915
T3,mixed,od_multi,0,0.1,random,100000,2,3,20000,857.145,11666.6
T3,mixed,od_multi,0,0.1,random,100000,2,3,30000,901.799,11088.9
T3,mixed,od_multi,0,0.1,random,100000,2,3,40000,1041.89,9597.95
T3,mixed,od_multi,0,0.1,random,100000,2,3,50000,1087.99,9191.22
T3,mixed,od_multi,0,0.1,random,100000,2,3,60000,1144.86,8734.68
T3,mixed,od_multi,0,0.1,random,100000,2,3,70000,1190.19,8402.01
T3,mixed,od_multi,0,0.1,random,100000,2,3,80000,1251.47,7990.6
T3,mixed,od_multi,0,0.1,random,100000,2,3,90000,1314.81,7605.66
T3,mixed,od_multi,0,0.1,random,100000,2,3,100000,1302.78,7675.88
T3,mixed,od_multi,0.1,0.1,random,100000,2,1,10000,771.372,12963.9
T3,mixed,od_multi,0.1,0.1,random,100000,2,1,20000,852.844,11725.5
T3,mixed,od_multi,0.1,0.1,random,100000,2,1,30000,914.268,10937.7
T3,mixed,od_multi,0.1,0.1,random,100000,2,1,40000,1050.87,9515.88
T3,mixed,od_multi,0.1,0.1,random,100000,2,1,50000,1085.68,9210.84
T3,mixed,od_multi,0.1,0.1,random,100000,2,1,60000,1141.89,8757.39
T3,mixed,od_multi,0.1,0.1,random,100000,2,1,70000,1198.21,8345.8
T3,mixed,od_multi,0.1,0.1,random,100000,2,1,80000,1258.21,7947.81
T3,mixed,od_multi,0.1,0.1,random,100000,2,1,90000,1320.56,7572.52
T3,mixed,od_multi,0.1,0.1,random,100000,2,1,100000,1310.9,7628.35
T3,mixed,od_multi,0.1,0.1,random,100000,2,2,10000,778.421,12846.5
T3,mixed,od_multi,0.1,0.1,random,100000,2,2,20000,844.634,11839.4
T3,mixed,od_multi,0.1,0.1,random,100000,2,2,30000,916.592,10910
T3,mixed,od_multi,0.1,0.1,random,100000,2,2,40000,1048.19,9540.23
T3,mixed,od_multi,0.1,0.1,random,100000,2,2,50000,1081.24,9248.61
T3,mixed,od_multi,0.1,0.1,random,100000,2,2,60000,1135.12,8809.68
T3,mixed,od_multi,0.1,0.1,random,100000,2,2,70000,1203.69,8307.79
T3,mixed,od_multi,0.1,0.1,random,100000,2,2,80000,1268.68,7882.23
T3,mixed,od_multi,0.1,0.1,random,100000,2,2,90000,1309.37,7637.26
T3,mixed,od_multi,0.1,0.1,random,100000,2,2,100000,1313.9,7610.92
T3,mixed,od_multi,0.1,0.1,random,100000,2,3,10000,783.898,12756.8
T3,mixed,od_multi,0.1,0.1,random,100000,2,3,20000,856.366,11677.2
T3,mixed,od_multi,0.1,0.1,random,100000,2,3,30000,905.977,11037.8
T3,mixed,od_multi,0.1,0.1,random,100000,2,3,40000,1035.09,9661.01
T3,mixed,od_multi,0.1,0.1,random,100000,2,3,50000,1075.04,9302.01
T3,mixed,od_multi,0.1,0.1,random,100000,2,3,60000,1129.43,8854.05
T3,mixed,od_multi,0.1,0.1,random,100000,2,3,70000,1202.1,8318.8
T3,mixed,od_multi,0.1,0.1,random,100000,2,3,80000,1256.3,7959.87
T3,mixed,od_multi,0.1,0.1,random,100000,2,3,90000,1326.26,7539.98
T3,mixed,od_multi,0.1,0.1,random,100000,2,3,100000,1326.12,7540.79
T3,mixed,od_multi,0.2,0.1,random,100000,2,1,10000,766.492,13046.5
T3,mixed,od_multi,0.2,0.1,random,100000,2,1,20000,853.206,11720.5
T3,mixed,od_multi,0.2,0.1,random,100000,2,1,30000,905.696,11041.2
T3,mixed,od_multi,0.2,0.1,random,100000,2,1,40000,1047.33,9548.06
T3,mixed,od_multi,0.2,0.1,random,100000,2,1,50000,1086.71,9202.11
T3,mixed,od_multi,0.2,0.1,random,100000,2,1,60000,1150.51,8691.78
T3,mixed,od_multi,0.2,0.1,random,100000,2,1,70000,1196.35,8358.74
T3,mixed,od_multi,0.2,0.1,random,100000,2,1,80000,1259.63,7938.83
T3,mixed,od_multi,0.2,0.1,random,100000,2,1,90000,1308.63,7641.58
T3,mixed,od_multi,0.2,0.1,random,100000,2,1,100000,1315.22,7603.29
T3,mixed,od_multi,0.2,0.1,random,100000,2,2,10000,766.964,13038.4
T3,mixed,od_multi,0.2,0.1,random,100000,2,2,20000,847.898,11793.9
T3,mixed,od_multi,0.2,0.1,random,100000,2,2,30000,912.654,10957.1
T3,mixed,od_multi,0.2,0.1,random,100000,2,2,40000,1034.52,9666.34
T3,mixed,od_multi,0.2,0.1,random,100000,2,2,50000,1074.63,9305.49
T3,mixed,od_multi,0.2,0.1,random,100000,2,2,60000,1142.64,8751.69
T3,mixed,od_multi,0.2,0.1,random,100000,2,2,70000,1193.99,8375.28
T3,mixed,od_multi,0.2,0.1,random,100000,2,2,80000,1243.72,8040.42
